ID,Prediction
10648,0.3041745181462071
10649,0.7865328433195921
10650,0.007752226648092254
10651,0.017013122120267513
10652,0.006206312325969588
10653,0.48538061065324917
10654,0.6329491114558262
10655,0.0012280672246442654
10656,0.2788182553154954
10657,0.9194058063445414
10658,0.35656396233966664
10659,0.10809291655625637
10660,0.3986932083868178
10661,0.5273453503000473
10662,0.45137104722235755
10663,0.015507772555930664
10664,0.03761309093991716
10665,0.5370638699676344
10666,0.203588501468185
10667,0.0007848744742924345
10668,0.007033767114307621
10669,0.04059830363444027
10670,0.17958621566623692
10671,0.4199064950786893
10672,0.0015232171573122625
10673,0.4441372020812594
10674,0.00205924733563886
10675,0.030647993758415457
10676,0.07620928793535889
10677,0.641590882923103
10678,0.007346550728687663
10679,0.11004105005422095
10680,0.4678766377495387
10681,0.28436629854109663
10682,0.3568557603345731
10683,0.30641729142816054
10684,0.44869393403378066
10685,0.5323956005124195
10686,0.0023121147887581253
10687,0.0879063701965135
10688,0.6371591457410235
10689,0.001003457941664478
10690,0.6256990869483486
10691,0.14291115027198245
10692,0.6087334167904959
10693,0.23627474264214715
10694,0.16402619044130287
10695,0.5956780955554507
10696,0.015309435722515719
10697,0.09468912437566791
10698,0.007076895614250046
10699,0.02182925971522437
10700,0.41178777682223366
10701,0.7431671142459543
10702,0.9663149639333958
10703,0.6164763027405177
10704,0.3917878228788252
10705,0.5848987466236235
10706,0.01029861967622188
10707,0.015034296608101842
10708,0.1433038510735681
10709,0.31050942001706083
10710,0.006155565308617284
10711,0.7078095770573815
10712,0.028764851987385546
10713,0.06946820820727702
10714,0.0019028934994453392
10715,0.09027754668575491
10716,0.008082645144329638
10717,0.006313952426794368
10718,0.5556369129142457
10719,0.3678570090422698
10720,0.8001265202048334
10721,0.006891098017249391
10722,0.039563352716434574
10723,0.13832726745962268
10724,0.6425339924317648
10725,0.2083582757419317
10726,0.08756178863563735
10727,0.0003299294295738816
10728,0.041983503502975375
10729,0.000305205776294307
10730,0.5316153031699956
10731,0.25604975563000504
10732,0.008238888201666584
10733,0.1735209264505099
10734,0.34750894121000353
10735,0.011100932484858403
10736,0.525665930559443
10737,0.14578915102867715
10738,0.5183938885123724
10739,0.5232571880394663
10740,0.2863958463666373
10741,0.009180470696803895
10742,0.13749563373976853
10743,0.011950640943980295
10744,0.03305829191845175
10745,0.007752028268167689
10746,0.015172135573757062
10747,0.00047133400481704326
10748,0.5419428021213326
10749,0.002996164862805867
10750,0.012710034074460069
10751,0.07133566398206276
10752,0.29368179369254205
10753,0.024660183859081367
10754,0.012007915677334885
10755,0.4690629902047875
10756,0.0076574640162376416
10757,0.029972410436099033
10758,0.4080452487243804
10759,0.4570080459458282
10760,0.06727711145496544
10761,0.23382796358731048
10762,0.4038319087592144
10763,0.5462656228227907
10764,0.08972174095966697
10765,0.011524850429602107
10766,0.06420057474910075
10767,0.6052329302292742
10768,0.13800515529909302
10769,0.11807322634523511
10770,0.46484637622531855
10771,0.552065278068718
10772,0.46699414452462173
10773,0.6929360060845409
10774,0.44290123341337584
10775,0.017217331360641182
10776,0.5182244583768723
10777,0.01736654312847891
10778,0.4692054781537416
10779,0.4309906419002124
10780,0.012221770301879488
10781,0.004376031379277333
10782,0.30302481674400067
10783,0.7606659955687571
10784,0.0531807240508303
10785,0.04960324018891704
10786,0.05080517297091698
10787,0.4744289773297449
10788,0.27908594906177414
10789,0.928386821680782
10790,0.020471169785241626
10791,0.35979992835682884
10792,0.1467217033819077
10793,0.5176693126431204
10794,0.6318151247673036
10795,0.34132467099941644
10796,0.781163541706339
10797,0.3637728354861763
10798,0.06254143141697975
10799,0.9304609278576157
10800,0.3421350234181741
10801,0.012836579510964993
10802,0.5002407905149376
10803,0.009534605445347982
10804,0.024517969434293733
10805,0.07312944743434356
10806,0.009564121532601406
10807,0.41126090442543217
10808,0.9949905329459385
10809,0.7654480024197119
10810,0.2093235125647551
10811,0.03763920098376319
10812,0.04432901621196321
10813,0.3290909055292307
10814,0.2825346678673923
10815,0.7002113373886054
10816,0.719893535849503
10817,0.019047557074476962
10818,0.5685650922292267
10819,0.3400472041129409
10820,0.00029977782291476925
10821,0.012012696988108959
10822,0.014831004511942544
10823,0.03314359945889164
10824,0.09238312390926891
10825,0.41239280691122965
10826,0.9829588242368034
10827,0.37537867111874607
10828,0.008370436498610734
10829,0.06049740199440572
10830,0.0062350330081104716
10831,0.001688899736214761
10832,0.00030039273581106916
10833,0.11761604297208286
10834,0.006027166842895323
10835,0.12729656693057187
10836,0.050732712787271914
10837,0.643688335832327
10838,0.5344814599534081
10839,0.4228618519294006
10840,0.010770295658987785
10841,0.9992977528089888
10842,0.25733942023567097
10843,0.4700569164035027
10844,0.0981688414924589
10845,0.5636125271302991
10846,0.34504811200060215
10847,0.01733791553703437
10848,0.021144149963518388
10849,0.39208508193026714
10850,0.052871012707334616
10851,0.046437704501435285
10852,0.015024198202198507
10853,0.9819874547060077
10854,0.01922494444670915
10855,0.5540993605556267
10856,0.006563744806814657
10857,0.33528571894955644
10858,0.10297636687213987
10859,0.012061690082705596
10860,0.4478076985320954
10861,0.44866326219177727
10862,0.9952674897010683
10863,0.10816852333761358
10864,0.7620473060278619
10865,0.446514291852667
10866,0.006427073382100749
10867,0.7559533373547271
10868,0.08167676018208897
10869,0.13025443231170947
10870,0.014470275428943096
10871,0.9896059094946222
10872,0.693898427818597
10873,0.007248468801351082
10874,0.8888796244784615
10875,0.01595301532013962
10876,0.3764364010650695
10877,0.5802242694662029
10878,0.041562051134330216
10879,0.5974993527153104
10880,0.9593773356923971
10881,0.5607731202824625
10882,0.7437121174271302
10883,0.2221736756779986
10884,0.04184981308392263
10885,0.9886268444699489
10886,0.04757019366764266
10887,0.7004668602475355
10888,0.1282663475748892
10889,0.009756575029997614
10890,0.21085376478937287
10891,0.9560321926748153
10892,0.4005700486480066
10893,0.08609836101073098
10894,0.03221206286868697
10895,0.010087603946901965
10896,0.7319510060757575
10897,0.4147105107169825
10898,0.613545302918635
10899,0.005755545179548354
10900,0.05175493274221576
10901,0.47562896116113174
10902,0.10813466288099934
10903,0.06322630254985677
10904,0.05569451761878902
10905,0.031196849277887937
10906,0.0013996663382664393
10907,0.0037798956425849966
10908,0.2512690355751453
10909,0.3657697285029213
10910,0.3075502752244565
10911,0.04660411410504896
10912,0.5304446874501685
10913,0.2773289297054983
10914,0.38331882761488606
10915,0.03212769238598558
10916,0.3105159116779132
10917,0.06885171295245625
10918,0.651979757934956
10919,0.6218493660512074
10920,0.012277590901608926
10921,0.28536978398507845
10922,0.011143845557632016
10923,0.3603392532627686
10924,0.018191070611711428
10925,0.06686217414413403
10926,0.32371801873200384
10927,0.04197356060485721
10928,0.7763543355974699
10929,0.017689355007860653
10930,0.3590412803610416
10931,0.6639610463395597
10932,0.5242908812047132
10933,0.2483312004554406
10934,0.46817110871581297
10935,0.05570097738638163
10936,0.38720228600001655
10937,0.0012518814017883108
10938,0.30131910753745267
10939,0.45765744777886125
10940,0.005674080095350581
10941,0.22779565433136847
10942,0.0005328440470093672
10943,0.46928025983427735
10944,0.008388983218354833
10945,0.008103829401987691
10946,0.5112724569073548
10947,0.561244474681287
10948,0.033932946112520415
10949,0.6742801162805786
10950,0.05404429511661209
10951,0.7344916949260444
10952,0.014377387067448628
10953,0.004153757627983817
10954,0.5703681304176209
10955,0.03483451211788608
10956,0.5487322075310831
10957,0.02842481341661971
10958,0.023635844730511137
10959,0.3350037637627985
10960,0.004906315386467216
10961,0.028525797322999903
10962,0.07398268741682665
10963,0.1745462612003384
10964,0.25416885681850265
10965,0.38336997912455933
10966,0.37442840981687775
10967,0.07916838766876927
10968,0.32394731150146
10969,0.05504773562023893
10970,0.017150867583189146
10971,0.01847055483904701
10972,0.22003584149912964
10973,0.0028463508491071905
10974,0.023334724549901993
10975,0.7518660214044671
10976,0.006682811111887213
10977,0.0007764909528534235
10978,0.0060954327623374055
10979,0.00037019961084221805
10980,0.38908428911872744
10981,0.2827000885343238
10982,0.05152007828857187
10983,0.12045932053388948
10984,0.37464643564810834
10985,0.9977801447088875
10986,0.004751426996433056
10987,0.06610282149960843
10988,0.019630068600585155
10989,0.4438469952992872
10990,0.3071373864094463
10991,0.24623030626989625
10992,0.016240906495917123
10993,0.08888023705034849
10994,0.48943635158020976
10995,0.014410573511698051
10996,0.07619253905724983
10997,0.6235427146990904
10998,0.47456455330304054
10999,0.1812457584927548
11000,0.03705177850669567
11001,0.012411906114024958
11002,0.9610108742807644
11003,0.9985503296369809
11004,0.005633626490563676
11005,0.01822542584039079
11006,0.4310569962218156
11007,0.0007576333548449886
11008,0.585645104243378
11009,0.014937537946374181
11010,0.0007758550546823243
11011,0.03612632728757062
11012,0.002270129391875267
11013,0.45714479490958904
11014,0.23876483847720656
11015,0.8148726577855606
11016,0.027356072228726238
11017,0.5460618166741056
11018,0.9790599711388258
11019,0.017255251525384825
11020,0.001411065994860836
11021,0.03724188325587488
11022,0.08670895414895921
11023,0.0009660635379925611
11024,0.14724904966388028
11025,0.3090153832071952
11026,0.10643305051580126
11027,0.118757004564844
11028,0.0020476067606425433
11029,0.9601250749280665
11030,0.06721407978823063
11031,0.38545569863236273
11032,0.4674467017812185
11033,0.7239821780767174
11034,0.9980406539773966
11035,0.016279655436324494
11036,0.987543047970223
11037,0.034298627909119556
11038,0.009594524231805249
11039,0.43281468199730055
11040,0.36164009692626237
11041,0.11203216495699364
11042,0.506644539480473
11043,0.05129161640137703
11044,0.7049951928158746
11045,0.15343447138867414
11046,0.3697438002453732
11047,0.02361787415200706
11048,0.5267911413459518
11049,0.007673340460377715
11050,0.7873330625826422
11051,0.012117286588693627
11052,0.4178085797354952
11053,0.06922256584488556
11054,0.4078186706841633
11055,0.40603591844289594
11056,0.16371494744572346
11057,0.009665418214359383
11058,0.02446960287196967
11059,0.3958868864369644
11060,0.19873182438708478
11061,0.0036967442881518198
11062,0.00033408254051467976
11063,0.17316887202701772
11064,0.988315631436957
11065,0.020225384830556557
11066,0.9664021946251397
11067,0.3879645805700009
11068,0.0005690669735235516
11069,0.02235397823121621
11070,0.12154263222137136
11071,0.011428895786288008
11072,0.0170155451585487
11073,0.012225722463909818
11074,0.008588632391604338
11075,0.6097297449651078
11076,0.004848841036529012
11077,0.43901573716481906
11078,0.47964202943553763
11079,0.01628081347099838
11080,0.637571898020101
11081,0.9573364541430074
11082,0.00018720424250829692
11083,0.27276922664045433
11084,0.3748432253256258
11085,0.8698248978544091
11086,0.3053640095680575
11087,0.0034592761713463185
11088,0.1025326946357823
11089,0.5699804890918734
11090,0.005764621814319761
11091,0.2410670312177022
11092,0.006295131840348003
11093,0.0063836649521806475
11094,0.01189527254337302
11095,0.13005565370201924
11096,0.037628408679977604
11097,0.05506259018667778
11098,0.03503667637923918
11099,0.038944002633284826
11100,0.012508442702528481
11101,0.07106209907657597
11102,0.24813950128378265
11103,0.013678607451779685
11104,0.26988900714907205
11105,0.9894485506750011
11106,0.5728931904291547
11107,0.05648899834401496
11108,0.3583796527659912
11109,0.6895994368293479
11110,0.0323870015135133
11111,0.11818398358696573
11112,0.0010304111820094873
11113,0.01694860844462783
11114,0.2034884905397324
11115,0.2699966177000091
11116,0.0618898632449598
11117,0.526475152853734
11118,0.0029861686464068594
11119,0.6384338249269491
11120,0.5024734822665952
11121,0.30929851666467234
11122,0.7525932444384735
11123,0.013440677811716034
11124,0.018167216470582486
11125,0.5943819350252822
11126,0.19793821166872397
11127,0.0655402250978222
11128,0.08078682302857795
11129,0.2957992253288655
11130,0.4599903500299252
11131,0.11216154718682313
11132,0.03735787260694237
11133,0.2766900805763577
11134,0.23510262557338085
11135,0.07071011425455864
11136,0.058466725470280076
11137,0.5723794839696015
11138,0.49683420122252786
11139,0.3876984158176388
11140,0.9082338751442164
11141,0.0945874110870314
11142,0.0029547819365479434
11143,0.035261350435142544
11144,0.05565804437403915
11145,0.4632864442782762
11146,0.6544694153841707
11147,0.24026618886177947
11148,0.0506579029957161
11149,0.1304649327075185
11150,0.9813738300056404
11151,0.055171951161689006
11152,0.3818934780745444
11153,0.035002189910469064
11154,0.5493645697763097
11155,0.16192062833961005
11156,0.02083322853863779
11157,0.3608950944841407
11158,0.0012981427142495117
11159,0.5844543074293377
11160,0.9400872809445269
11161,0.04432789968198291
11162,0.4508261401581617
11163,0.0029386139941454913
11164,0.310459330235985
11165,0.06929718767771055
11166,0.0007209065910521241
11167,0.020707969867286295
11168,0.3226773550692561
11169,0.16707006905045207
11170,0.12232878860329104
11171,0.9881710047618019
11172,0.21023338064561453
11173,0.1918142106690953
11174,0.008325614642423663
11175,0.14522282909646375
11176,0.012364281484756934
11177,0.2366060217899137
11178,0.03475452695772226
11179,0.013702540586864117
11180,0.08467761258132259
11181,0.0048794394202825355
11182,0.9768139103649089
11183,0.519129926509509
11184,0.5873426502600823
11185,0.01917837145725876
11186,0.5413779028820188
11187,0.2863031019300754
11188,0.8177900658722943
11189,0.21876062636824498
11190,0.016398731060682334
11191,0.6665124935062822
11192,0.9445654194775659
11193,0.04809857305834401
11194,0.0030410281981733994
11195,0.8569462204347135
11196,0.09040848226927495
11197,0.0022727427200773583
11198,0.8084252530555117
11199,0.009081796444867594
11200,0.00804180984917074
11201,0.014011390454021732
11202,0.30836098016068864
11203,0.06712415582211408
11204,0.04805065985225964
11205,0.03067774812574336
11206,0.01495692135426206
11207,0.030940593270762283
11208,0.006823844302622507
11209,0.23395426850889625
11210,0.06175145826213737
11211,0.008076539925112203
11212,0.161589709208347
11213,0.9923922836220677
11214,0.5096207461651003
11215,0.2968878569186784
11216,0.14117383100678485
11217,0.33716099085928936
11218,0.07907328887446552
11219,0.3211197246319328
11220,0.10628302924588309
11221,0.31544991248264487
11222,0.0011418086872973861
11223,0.22796058896204965
11224,0.030353184193591346
11225,0.028252446976787714
11226,0.05018598649877929
11227,0.0009282267821982613
11228,0.20790708168739575
11229,0.6015431989738623
11230,0.0009439267169121133
11231,0.012497714953344537
11232,0.4603091109911726
11233,0.9430239140450144
11234,0.8192434059023462
11235,0.05723146067068978
11236,0.315856885792729
11237,0.055317755514568426
11238,0.06465482012634405
11239,0.11142324508854384
11240,0.6883165186085938
11241,0.16358614248596676
11242,0.30400364619660925
11243,0.4866964086020238
11244,0.24792728196951283
11245,0.4763129320902584
11246,0.3472895087669628
11247,0.7016179428157595
11248,0.46700056165037773
11249,0.44052191255073947
11250,0.9704266447916081
11251,0.29863033255104754
11252,0.35658923286838623
11253,0.6280019056269427
11254,0.33666647937673805
11255,0.2928472357054991
11256,0.214280415916831
11257,0.02379024237477729
11258,0.2682804179054129
11259,0.8684978675147054
11260,0.0004510581485563175
11261,0.00640256152448075
11262,0.03638160029761747
11263,0.7061863197842904
11264,0.11168098234526182
11265,0.9776504177373321
11266,0.24600165265742865
11267,0.5963508552419307
11268,0.9660606747531684
11269,0.3485231062499698
11270,0.28546374078179404
11271,0.023499448453144275
11272,0.03733507489923808
11273,0.003981034574379879
11274,0.280070487090365
11275,0.004358779611998648
11276,0.01770306445456617
11277,0.37719185782632336
11278,0.3851620354294492
11279,0.17216695787093544
11280,0.3844197365300994
11281,0.017649273163828166
11282,0.07739642358465927
11283,0.0384452024188185
11284,0.02036541402831156
11285,0.0579989322050692
11286,0.2925032427983579
11287,0.014112930453669466
11288,0.008457727257397199
11289,0.9902946651810406
11290,0.11223833705013561
11291,0.423961523862278
11292,0.005530609175611652
11293,0.32430042521683566
11294,0.5410500427498516
11295,0.5816009161432417
11296,0.06678283279178367
11297,0.6334542928213033
11298,0.11317752643453256
11299,0.38663945533405164
11300,0.01691130123425362
11301,0.035413054213190194
11302,0.01792002193938262
11303,0.8123922500877994
11304,0.9244595750898168
11305,0.327330627827334
11306,0.0006447682586138099
11307,0.0005601170891751517
11308,0.02332162357309735
11309,0.4079720850633494
11310,0.36759709951035197
11311,0.4283938868113704
11312,0.051852433524222204
11313,0.07610567687656643
11314,0.6991823791350258
11315,0.24965243116832642
11316,0.9752182996517199
11317,0.6571678865237426
11318,0.702593387314263
11319,0.01910702701108962
11320,0.017902389556281765
11321,0.18973443041339505
11322,0.006648608760524609
11323,0.0017472823344888465
11324,0.4918949108924286
11325,0.73031105539313
11326,0.0714454125195426
11327,0.03419851266399915
11328,0.03062992475053331
11329,0.7358897646393686
11330,0.007075823950816039
11331,0.08174534437893748
11332,0.001107949324115394
11333,0.18308263621367954
11334,0.23759029986676036
11335,0.18734485299790293
11336,0.4311747156220719
11337,0.007298046993294308
11338,0.23661934151339442
11339,0.2993983862558063
11340,0.03204797743745723
11341,0.9961882736103033
11342,0.0026566372986742324
11343,0.00770379875341903
11344,0.02737389461877856
11345,0.08844404097717352
11346,0.2719308220979151
11347,0.9461815919025826
11348,0.7950710020421394
11349,0.04998454464672103
11350,0.30069768447540574
11351,0.8020992832875741
11352,0.022461813632813587
11353,0.015884194386317288
11354,0.0016882422627906076
11355,0.9800930821368924
11356,0.031540643092655744
11357,0.011291599848225777
11358,0.9664102340782109
11359,0.005814281916517643
11360,0.30263355799426145
11361,0.05611546888744124
11362,0.08435536104621343
11363,0.0024702494682607473
11364,0.931070336535495
11365,0.015992976354396844
11366,0.0009730819454844826
11367,0.02652367848691408
11368,0.0018673021818672365
11369,0.3103944305303549
11370,0.960632113622082
11371,0.7267268018545566
11372,0.06120631756864523
11373,0.01663717695519252
11374,0.3573023009612962
11375,0.011412539201374142
11376,0.5872469920571161
11377,0.0011666840820648504
11378,0.2092028065813253
11379,0.2704680738233237
11380,0.013323855158967847
11381,0.0029414127501749417
11382,0.13117308185451715
11383,0.281317360283707
11384,0.01670505873697718
11385,0.4092656925903257
11386,0.3012582713794817
11387,0.016682751371201357
11388,0.01043801676792196
11389,0.5170304369717558
11390,0.08312044213724797
11391,0.3773473095236189
11392,0.12330257834846924
11393,0.0006219832399661467
11394,0.9709987325049543
11395,0.20347290106658633
11396,0.0206289376348909
11397,0.36783660413935915
11398,0.5580000912853683
11399,0.1335028407894495
11400,0.003324174965673776
11401,0.7384307850225545
11402,0.7964281186566733
11403,0.11155498823246217
11404,0.6928993573098741
11405,0.0006512150648906864
11406,0.003251940451358121
11407,0.485998915159634
11408,0.047496377899071206
11409,0.44198985417883124
11410,0.029130460066259745
11411,0.24406085225350985
11412,0.40395559630046357
11413,0.3132642910800519
11414,0.2132315196155014
11415,0.017518999867439072
11416,0.06525075299337817
11417,0.13384647393361826
11418,0.5661715244015081
11419,0.48241160911715686
11420,0.021029406197313208
11421,0.07673817672231868
11422,0.6259597689811077
11423,0.0516350127140036
11424,0.005774355670918396
11425,0.22492304838331323
11426,0.011941617780878684
11427,0.029309727381582378
11428,0.023063591558826747
11429,0.002161359456746285
11430,0.04025077529199806
11431,0.009031668453180675
11432,0.3409166624931772
11433,0.015697763376374352
11434,0.03896937260809803
11435,0.023124174821214254
11436,0.019565315264546884
11437,0.19608298531992358
11438,0.5246662421454847
11439,0.0004313012424783569
11440,0.33627594448277787
11441,0.0010940807846181809
11442,0.0014565052214845205
11443,0.16180520692139705
11444,0.15491505548046822
11445,0.455023641309471
11446,0.997189639969035
11447,0.893928318295657
11448,0.2662460494957605
11449,0.002658389347912838
11450,0.9813263995040773
11451,0.4053238388567228
11452,0.05237862041982493
11453,0.2653869418844529
11454,0.36899973459872887
11455,0.02999353543048674
11456,0.5379321236102598
11457,0.03733584917401301
11458,0.08847876692581724
11459,0.0031150358669328544
11460,0.6073395867889846
11461,0.0016094087054847564
11462,0.006068196210338762
11463,0.0672470092789763
11464,0.31898633745288446
11465,0.3927577292483696
11466,0.17214048982317734
11467,0.04723771525354931
11468,0.9853332808859213
11469,0.013935511419020472
11470,0.49370271588848275
11471,0.5849804592709746
11472,0.01703051672946403
11473,0.4507205950246759
11474,0.07893594158890066
11475,0.016991046891958867
11476,0.0007830670551741521
11477,0.001603832618252667
11478,0.028461767131804438
11479,0.02439353400246261
11480,0.025724029115428194
11481,0.9888557228602067
11482,0.1366101408017128
11483,0.012648993720314255
11484,0.5958043400086167
11485,0.4535133406796549
11486,0.33127142498846035
11487,0.0013760361028528586
11488,0.02545831661051969
11489,0.13821134797353618
11490,0.8372305593269566
11491,0.6706621209249476
11492,0.06057179185017812
11493,0.29817126354793344
11494,0.29032228256581544
11495,0.17540792754852488
11496,0.5741693161674722
11497,0.1819818332002846
11498,0.006715428511138762
11499,0.07592618629461984
11500,0.5559031312043545
11501,0.0177509729758062
11502,0.40881823420484814
11503,0.0003293999850279275
11504,0.006643147812264977
11505,0.2938649220327846
11506,0.12668216281868527
11507,0.034902572746087504
11508,0.024135046160770918
11509,0.38802214051615286
11510,0.2285619107289803
11511,0.6073788943976776
11512,0.009986014549381356
11513,0.01311189657475224
11514,0.2538364169997751
11515,0.03851404487009859
11516,0.12277874169178966
11517,0.0007085222853102465
11518,0.22181693321449816
11519,0.024261584879633466
11520,0.002020971865354218
11521,0.039268740400386255
11522,0.22141792045298428
11523,0.013969943339905708
11524,0.037280073993489704
11525,0.0013225157187097716
11526,0.695961768190568
11527,0.0010881290040605294
11528,0.03259490782171119
11529,0.02324330094738969
11530,0.3757720301001467
11531,0.02784147804224298
11532,0.5042799709177801
11533,0.024665552591260752
11534,0.0016231939849353097
11535,0.17687987729252147
11536,0.5791513826992358
11537,0.07191144405561492
11538,0.13506947379981216
11539,0.3974066219960559
11540,0.6693389932308869
11541,0.44805469250749824
11542,0.634166384581987
11543,0.09699507704343363
11544,0.2810704418170509
11545,0.5350702651058222
11546,0.020306180313284527
11547,0.2505917801718311
11548,0.03265983044996776
11549,0.02375409432678487
11550,0.011928739557721488
11551,0.0392118705638781
11552,0.8254046602773083
11553,0.030355658569978884
11554,0.298771358925935
11555,0.35973820475005686
11556,0.0022158680843701157
11557,0.35990644969949837
11558,0.813493611335806
11559,0.33082290577693224
11560,0.0005320846124233572
11561,0.0071928901886299445
11562,0.33533776616194527
11563,0.0009327649519188003
11564,0.03207087041356151
11565,0.009604851200854803
11566,0.30661804796580205
11567,0.13194199114966046
11568,0.17540792754852488
11569,0.943581876860342
11570,0.9888548697517464
11571,0.009204662337004276
11572,0.044707968707835916
11573,0.5941808964781032
11574,0.02625222283856271
11575,0.015967308617513252
11576,0.007788626196386535
11577,0.18369513502872178
11578,0.10717475258649989
11579,0.8396806215236329
11580,0.027230463010174465
11581,0.18858320432455694
11582,0.020498132099400514
11583,0.9195742333058753
11584,0.08719099101265348
11585,0.049035457054449366
11586,0.010906994002598359
11587,0.9302989686997192
11588,0.11949463369416868
11589,0.2918049515992609
11590,0.013231486626889706
11591,0.045881552248008356
11592,0.28873858218095666
11593,0.32011902481776583
11594,0.036225538919134534
11595,0.07817198635487432
11596,0.28852591075629447
11597,0.5017545628924577
11598,0.2003937070419705
11599,0.6967643567263199
11600,0.0014397745819588568
11601,0.0766043195822188
11602,0.3370268865223372
11603,0.04744847416973834
11604,0.0005609199319856175
11605,0.2386735723197688
11606,0.18411102401428006
11607,0.29081479186029296
11608,0.10807911251153188
11609,0.019256200777293956
11610,0.0011219064264041732
11611,0.331480349438931
11612,0.0024415614985289825
11613,0.06880446734983235
11614,0.7427498366251873
11615,0.030276005417846294
11616,0.6075760095462398
11617,0.007850076023343613
11618,0.24376312955572937
11619,0.0029406004658214437
11620,0.7854337682387861
11621,0.28281542944428417
11622,0.16066569549215712
11623,0.1045367639616093
11624,0.012048915002766366
11625,0.0003363181268987286
11626,0.0632071602452012
11627,0.002198803156902615
11628,0.0008165837357639397
11629,0.6565172505862268
11630,0.530294743439319
11631,0.0012609171580392528
11632,0.36614836804386364
11633,0.5381015132500115
11634,0.1213427339856841
11635,0.0020583865508582975
11636,0.02676578724180031
11637,0.35822480084753805
11638,0.008823353914841087
11639,0.28169457952473315
11640,0.019033118167667396
11641,0.045302163614662744
11642,0.2670561260726032
11643,0.028051514575035942
11644,0.6343852717160103
11645,0.21819599531816428
11646,0.0005102047081023936
11647,0.00808156280794843
11648,0.01885918882437577
11649,0.011426886001829294
11650,0.11362572772314275
11651,0.006226021855072813
11652,0.018496208929631205
11653,0.0011227112444156299
11654,0.07637152954809863
11655,0.07092977310754646
11656,0.3316664081999513
11657,0.3205657477601774
11658,0.21124373076790268
11659,0.09892530013607921
11660,0.5667468482077835
11661,0.001593141874376034
11662,0.30488986703436116
11663,0.14256074522490114
11664,0.27401558099173284
11665,0.24512763763554626
11666,0.9730282783644596
11667,0.22764174188833336
11668,0.16564624432757835
11669,0.01470732047436387
11670,0.02555066779196643
11671,0.048219943462181156
11672,0.655562870021103
11673,0.04596577831514192
11674,0.009888196625380952
11675,0.14155717825447672
11676,0.30036987554707345
11677,0.017658220383882494
11678,0.043377578153251044
11679,0.3738884127306775
11680,0.04792170954196886
11681,0.0056941276886160784
11682,0.23097679827529377
11683,0.23516410540566168
11684,0.043096304114072066
11685,0.12553499735460655
11686,0.4212626887270966
11687,0.0003638323469493628
11688,0.10367184206236407
11689,0.5138787879708628
11690,0.718962198129535
11691,0.36366092649584353
11692,0.018829529727071113
11693,0.06726801773990514
11694,0.09765549792966279
11695,0.02347549448434141
11696,0.0004914256601510786
11697,0.34870777777307427
11698,0.01384395006217488
11699,0.02401665683738723
11700,0.0673532313694257
11701,0.02386238193827764
11702,0.3881340019601972
11703,0.006849358625833571
11704,0.006669656547068224
11705,0.27333568420133053
11706,0.5110055554157132
11707,0.4457379291737909
11708,0.5926129987979176
11709,0.14048479974483516
11710,0.007731408300680647
11711,0.15670079213718108
11712,0.008113621935063197
11713,0.0476046025570279
11714,0.8226044985060894
11715,0.039470433191094376
11716,0.00036403032107049907
11717,0.4258798653826947
11718,0.10457927573741413
11719,0.08016932409548636
11720,0.4621080610161433
11721,0.025669147776934565
11722,0.02596369158316136
11723,0.9378099150556971
11724,0.04563575449741377
11725,0.1405548973554156
11726,0.01954523156043161
11727,0.06419971596669048
11728,0.0623846158816304
11729,0.8131030281421237
11730,0.004683416354319464
11731,0.4209972635602393
11732,0.00042680373739053764
11733,0.43798085813157867
11734,0.9952674897010683
11735,0.41440786748113206
11736,0.0038934026583111086
11737,0.1876716116295722
11738,0.910315213392491
11739,0.014978187046735671
11740,0.14378978595411698
11741,0.2798334598001323
11742,0.06137186102165545
11743,0.2914023671614334
11744,0.00031340676107835107
11745,0.002141102990734931
11746,0.6430482378765155
11747,0.003818458842658351
11748,0.3028834153288262
11749,0.026862701204774162
11750,0.26297953399733537
11751,0.0035842979804955846
11752,0.0005615850694918328
11753,0.4079746859519602
11754,0.1002523941950679
11755,0.5448482834799662
11756,0.1355943949530172
11757,0.0038309720406113196
11758,0.7615509657367866
11759,0.8280021904805009
11760,0.0014425462905365868
11761,0.0017718544615246514
11762,0.42795167418856567
11763,0.6351330858192837
11764,0.4624817572382828
11765,0.004301572548783302
11766,0.03536866357937401
11767,0.05568157472719949
11768,0.33836262449606436
11769,0.19140459985853897
11770,0.0023553212623283345
11771,0.14623356829335604
11772,0.3537648433939872
11773,0.03951314293357826
11774,0.022097713028656103
11775,0.0008027214218955209
11776,0.15204526591557907
11777,0.8639701787931597
11778,0.6091059264842565
11779,0.7535986421803401
11780,0.034054600174616735
11781,0.17703554169206356
11782,0.35765301815160233
11783,0.7724719101123596
11784,0.041590832803484634
11785,0.15700855010344922
11786,0.5764125503433285
11787,0.9737214537234367
11788,0.5696958141045816
11789,0.7328999454249797
11790,0.030544795212349946
11791,0.4219801016453805
11792,0.1405517776234315
11793,0.42582965007837803
11794,0.0917597334632711
11795,0.017692687480201887
11796,0.009167825646010031
11797,0.0965869219216684
11798,0.9048083381909584
11799,0.17154068001342743
11800,0.0018972585516937753
11801,0.036350667213921356
11802,0.34967604273040415
11803,0.24269111079975114
11804,0.017800005580251098
11805,0.015022226809824806
11806,0.07924742524733708
11807,0.5513708150019143
11808,0.008574974810040919
11809,0.038172773735109945
