ID,Prediction
11390,0.08088235294117647
11391,0.7205882352941176
11392,0.08823529411764706
11393,0.0
11394,0.9926470588235294
11395,0.15441176470588236
11396,0.0
11397,0.4632352941176471
11398,0.4852941176470588
11399,0.07352941176470588
11400,0.0
11401,0.7132352941176471
11402,0.8602941176470589
11403,0.07352941176470588
11404,0.7058823529411765
11405,0.0
11406,0.0
11407,0.5220588235294118
11408,0.03676470588235294
11409,0.5220588235294118
11410,0.0661764705882353
11411,0.34558823529411764
11412,0.3235294117647059
11413,0.3088235294117647
11414,0.20588235294117646
11415,0.0
11416,0.11029411764705882
11417,0.11764705882352941
11418,0.6029411764705882
11419,0.5220588235294118
11420,0.014705882352941176
11421,0.04411764705882353
11422,0.5147058823529411
11423,0.022058823529411766
11424,0.014705882352941176
11425,0.007352941176470588
11426,0.0
11427,0.014705882352941176
11428,0.007352941176470588
11429,0.0
11430,0.04411764705882353
11431,0.0
11432,0.39705882352941174
11433,0.007352941176470588
11434,0.022058823529411766
11435,0.014705882352941176
11436,0.014705882352941176
11437,0.16911764705882354
11438,0.7426470588235294
11439,0.0
11440,0.34558823529411764
11441,0.007352941176470588
11442,0.007352941176470588
11443,0.058823529411764705
11444,0.11764705882352941
11445,0.5367647058823529
11446,1.0
11447,0.9191176470588235
11448,0.18382352941176472
11449,0.0
11450,0.9705882352941176
11451,0.40441176470588236
11452,0.08823529411764706
11453,0.2647058823529412
11454,0.375
11455,0.058823529411764705
11456,0.625
11457,0.051470588235294115
11458,0.21323529411764705
11459,0.0
11460,0.4485294117647059
11461,0.0
11462,0.0
11463,0.04411764705882353
11464,0.2867647058823529
11465,0.6323529411764706
11466,0.11029411764705882
11467,0.022058823529411766
11468,0.9926470588235294
11469,0.0
11470,0.5588235294117647
11471,0.4485294117647059
11472,0.029411764705882353
11473,0.16911764705882354
11474,0.08823529411764706
11475,0.029411764705882353
11476,0.0
11477,0.0
11478,0.014705882352941176
11479,0.022058823529411766
11480,0.014705882352941176
11481,1.0
11482,0.11764705882352941
11483,0.0
11484,0.5
11485,0.29411764705882354
11486,0.4264705882352941
11487,0.007352941176470588
11488,0.04411764705882353
11489,0.17647058823529413
11490,0.8529411764705882
11491,0.6985294117647058
11492,0.0661764705882353
11493,0.47794117647058826
11494,0.27941176470588236
11495,0.08823529411764706
11496,0.6397058823529411
11497,0.22058823529411764
11498,0.0
11499,0.022058823529411766
11500,0.5661764705882353
11501,0.0
11502,0.35294117647058826
11503,0.0
11504,0.0
11505,0.19117647058823528
11506,0.16911764705882354
11507,0.022058823529411766
11508,0.007352941176470588
11509,0.4852941176470588
11510,0.2647058823529412
11511,0.6617647058823529
11512,0.007352941176470588
11513,0.0
11514,0.20588235294117646
11515,0.029411764705882353
11516,0.15441176470588236
11517,0.0
11518,0.21323529411764705
11519,0.007352941176470588
11520,0.0
11521,0.014705882352941176
11522,0.014705882352941176
11523,0.007352941176470588
11524,0.014705882352941176
11525,0.0
11526,0.7426470588235294
11527,0.0
11528,0.022058823529411766
11529,0.007352941176470588
11530,0.4852941176470588
11531,0.022058823529411766
11532,0.6764705882352942
11533,0.022058823529411766
11534,0.0
11535,0.25
11536,0.7426470588235294
11537,0.014705882352941176
11538,0.16911764705882354
11539,0.6470588235294118
11540,0.6544117647058824
11541,0.6323529411764706
11542,0.7720588235294118
11543,0.08823529411764706
11544,0.36764705882352944
11545,0.6911764705882353
11546,0.022058823529411766
11547,0.11029411764705882
11548,0.007352941176470588
11549,0.0
11550,0.0
11551,0.014705882352941176
11552,0.9044117647058824
11553,0.04411764705882353
11554,0.35294117647058826
11555,0.35294117647058826
11556,0.0
11557,0.4852941176470588
11558,0.9264705882352942
11559,0.22058823529411764
11560,0.0
11561,0.007352941176470588
11562,0.3382352941176471
11563,0.0
11564,0.029411764705882353
11565,0.014705882352941176
11566,0.14705882352941177
11567,0.08088235294117647
11568,0.04411764705882353
11569,0.9558823529411765
11570,0.9926470588235294
11571,0.0
11572,0.007352941176470588
11573,0.6544117647058824
11574,0.0661764705882353
11575,0.007352941176470588
11576,0.0
11577,0.23529411764705882
11578,0.3014705882352941
11579,0.9632352941176471
11580,0.022058823529411766
11581,0.2647058823529412
11582,0.007352941176470588
11583,0.9338235294117647
11584,0.04411764705882353
11585,0.014705882352941176
11586,0.007352941176470588
11587,0.9558823529411765
11588,0.058823529411764705
11589,0.33088235294117646
11590,0.007352941176470588
11591,0.058823529411764705
11592,0.10294117647058823
11593,0.5073529411764706
11594,0.022058823529411766
11595,0.15441176470588236
11596,0.2426470588235294
11597,0.45588235294117646
11598,0.19117647058823528
11599,0.7352941176470589
11600,0.0
11601,0.058823529411764705
11602,0.11029411764705882
11603,0.022058823529411766
11604,0.0
11605,0.6029411764705882
11606,0.15441176470588236
11607,0.27941176470588236
11608,0.13970588235294118
11609,0.007352941176470588
11610,0.0
11611,0.4411764705882353
11612,0.0
11613,0.058823529411764705
11614,0.7058823529411765
11615,0.014705882352941176
11616,0.45588235294117646
11617,0.0
11618,0.3161764705882353
11619,0.0
11620,0.8235294117647058
11621,0.2647058823529412
11622,0.03676470588235294
11623,0.08823529411764706
11624,0.007352941176470588
11625,0.0
11626,0.058823529411764705
11627,0.0
11628,0.0
11629,0.6176470588235294
11630,0.5808823529411765
11631,0.0
11632,0.33088235294117646
11633,0.8455882352941176
11634,0.3235294117647059
11635,0.0
11636,0.007352941176470588
11637,0.5073529411764706
11638,0.007352941176470588
11639,0.16176470588235295
11640,0.014705882352941176
11641,0.15441176470588236
11642,0.21323529411764705
11643,0.029411764705882353
11644,0.6544117647058824
11645,0.20588235294117646
11646,0.0
11647,0.0
11648,0.022058823529411766
11649,0.03676470588235294
11650,0.09558823529411764
11651,0.0
11652,0.0
11653,0.0
11654,0.16911764705882354
11655,0.07352941176470588
11656,0.33088235294117646
11657,0.3235294117647059
11658,0.33088235294117646
11659,0.16911764705882354
11660,0.5661764705882353
11661,0.007352941176470588
11662,0.07352941176470588
11663,0.14705882352941177
11664,0.3161764705882353
11665,0.058823529411764705
11666,0.9705882352941176
11667,0.17647058823529413
11668,0.11764705882352941
11669,0.007352941176470588
11670,0.014705882352941176
11671,0.029411764705882353
11672,0.7352941176470589
11673,0.03676470588235294
11674,0.0
11675,0.09558823529411764
11676,0.39705882352941174
11677,0.029411764705882353
11678,0.029411764705882353
11679,0.3897058823529412
11680,0.0
11681,0.014705882352941176
11682,0.25
11683,0.3382352941176471
11684,0.051470588235294115
11685,0.13970588235294118
11686,0.39705882352941174
11687,0.0
11688,0.10294117647058823
11689,0.5367647058823529
11690,0.8897058823529411
11691,0.4338235294117647
11692,0.014705882352941176
11693,0.09558823529411764
11694,0.125
11695,0.029411764705882353
11696,0.0
11697,0.3235294117647059
11698,0.007352941176470588
11699,0.007352941176470588
11700,0.058823529411764705
11701,0.022058823529411766
11702,0.11764705882352941
11703,0.022058823529411766
11704,0.007352941176470588
11705,0.22058823529411764
11706,0.5514705882352942
11707,0.6397058823529411
11708,0.75
11709,0.15441176470588236
11710,0.0
11711,0.08823529411764706
11712,0.0
11713,0.029411764705882353
11714,0.9338235294117647
11715,0.007352941176470588
11716,0.0
11717,0.3161764705882353
11718,0.022058823529411766
11719,0.11764705882352941
11720,0.5735294117647058
11721,0.007352941176470588
11722,0.029411764705882353
11723,0.9705882352941176
11724,0.04411764705882353
11725,0.17647058823529413
11726,0.029411764705882353
11727,0.03676470588235294
11728,0.058823529411764705
11729,0.8823529411764706
11730,0.0
11731,0.5147058823529411
11732,0.0
11733,0.40441176470588236
11734,1.0
11735,0.5367647058823529
11736,0.0
11737,0.10294117647058823
11738,0.8970588235294118
11739,0.0
11740,0.029411764705882353
11741,0.4117647058823529
11742,0.0661764705882353
11743,0.375
11744,0.0
11745,0.014705882352941176
11746,0.4264705882352941
11747,0.007352941176470588
11748,0.22058823529411764
11749,0.022058823529411766
11750,0.25
11751,0.0
11752,0.0
11753,0.3161764705882353
11754,0.07352941176470588
11755,0.7132352941176471
11756,0.18382352941176472
11757,0.0
11758,0.8602941176470589
11759,0.8676470588235294
11760,0.0
11761,0.0
11762,0.4632352941176471
11763,0.7941176470588235
11764,0.5441176470588235
11765,0.007352941176470588
11766,0.04411764705882353
11767,0.0661764705882353
11768,0.375
11769,0.15441176470588236
11770,0.0
11771,0.10294117647058823
11772,0.2647058823529412
11773,0.022058823529411766
11774,0.022058823529411766
11775,0.0
11776,0.07352941176470588
11777,0.8235294117647058
11778,0.5808823529411765
11779,0.9117647058823529
11780,0.03676470588235294
11781,0.15441176470588236
11782,0.13970588235294118
11783,0.8308823529411765
11784,0.07352941176470588
11785,0.17647058823529413
11786,0.7352941176470589
11787,0.9705882352941176
11788,0.5147058823529411
11789,0.8455882352941176
11790,0.014705882352941176
11791,0.27205882352941174
11792,0.13970588235294118
11793,0.4117647058823529
11794,0.09558823529411764
11795,0.022058823529411766
11796,0.007352941176470588
11797,0.022058823529411766
11798,0.875
11799,0.13970588235294118
11800,0.0
11801,0.04411764705882353
11802,0.4264705882352941
11803,0.1323529411764706
11804,0.007352941176470588
11805,0.014705882352941176
11806,0.07352941176470588
11807,0.6029411764705882
11808,0.0
11809,0.04411764705882353
11810,0.0
11811,0.014705882352941176
11812,0.0
11813,0.9852941176470589
11814,0.17647058823529413
11815,0.0
11816,0.07352941176470588
11817,0.0
11818,0.3088235294117647
11819,0.39705882352941174
11820,0.0
11821,0.3897058823529412
11822,0.19852941176470587
11823,0.014705882352941176
11824,0.3897058823529412
11825,0.051470588235294115
11826,0.0
11827,0.9485294117647058
11828,0.3161764705882353
11829,0.7132352941176471
11830,0.20588235294117646
11831,0.0
11832,0.35294117647058826
11833,0.75
11834,0.5955882352941176
11835,0.007352941176470588
11836,0.007352941176470588
11837,0.022058823529411766
11838,0.09558823529411764
11839,0.9632352941176471
11840,0.0
11841,0.022058823529411766
11842,0.9191176470588235
11843,0.16176470588235295
11844,0.22058823529411764
11845,0.09558823529411764
11846,0.27205882352941174
11847,0.375
11848,0.75
11849,0.014705882352941176
11850,0.7426470588235294
11851,0.13676470588235295
11852,0.17647058823529413
11853,0.16176470588235295
11854,0.9117647058823529
11855,0.051470588235294115
11856,0.21323529411764705
11857,0.6323529411764706
11858,0.8014705882352942
11859,0.0
11860,0.007352941176470588
11861,0.0
11862,0.0
11863,0.11029411764705882
11864,0.2647058823529412
11865,0.3161764705882353
11866,0.0661764705882353
11867,0.125
11868,0.029411764705882353
11869,0.4117647058823529
11870,0.3235294117647059
11871,0.0
11872,0.3014705882352941
11873,0.051470588235294115
11874,0.29411764705882354
11875,0.5735294117647058
11876,0.007352941176470588
11877,0.029411764705882353
11878,0.38235294117647056
11879,0.0
11880,0.0
11881,0.0
11882,0.03676470588235294
11883,0.022058823529411766
11884,0.38235294117647056
11885,0.9191176470588235
11886,0.9632352941176471
11887,0.5441176470588235
11888,0.625
11889,0.04411764705882353
11890,0.0
11891,0.17647058823529413
11892,0.5
11893,0.0
11894,0.8308823529411765
11895,0.27205882352941174
11896,0.0
11897,0.022058823529411766
11898,0.0
11899,0.0
11900,0.007352941176470588
11901,0.21323529411764705
11902,0.022058823529411766
11903,0.19852941176470587
11904,0.014705882352941176
11905,0.007352941176470588
11906,0.0
11907,0.5441176470588235
11908,0.04411764705882353
11909,0.029411764705882353
11910,0.9485294117647058
11911,0.007352941176470588
11912,0.051470588235294115
11913,0.0
11914,0.8308823529411765
11915,0.007352941176470588
11916,0.6323529411764706
11917,0.20588235294117646
11918,0.0
11919,0.7573529411764706
11920,0.0
11921,0.0
11922,0.08823529411764706
11923,0.014705882352941176
11924,0.014705882352941176
11925,0.007352941176470588
11926,0.9926470588235294
11927,0.39705882352941174
11928,0.10294117647058823
11929,0.007352941176470588
11930,0.0
11931,0.0
11932,0.22058823529411764
11933,0.9779411764705882
11934,0.6323529411764706
11935,0.0
11936,0.014705882352941176
11937,0.03676470588235294
11938,0.007352941176470588
11939,0.007352941176470588
11940,0.04411764705882353
11941,0.8382352941176471
11942,0.15441176470588236
11943,0.7279411764705882
11944,0.5514705882352942
11945,0.1323529411764706
11946,0.3779411764705882
11947,0.029411764705882353
11948,0.029411764705882353
11949,0.0
11950,0.0
11951,0.0
11952,0.18382352941176472
11953,0.27941176470588236
11954,0.5588235294117647
11955,0.125
11956,0.058823529411764705
11957,0.0
11958,0.375
11959,0.5588235294117647
11960,0.4264705882352941
11961,0.0
11962,0.0
11963,0.0
11964,0.11029411764705882
11965,0.0
11966,0.5882352941176471
11967,0.022058823529411766
11968,0.04411764705882353
11969,0.16911764705882354
11970,0.029411764705882353
11971,0.029411764705882353
11972,0.08823529411764706
11973,0.0
11974,0.0
11975,0.20588235294117646
11976,0.3602941176470588
11977,0.029411764705882353
11978,0.014705882352941176
11979,0.08823529411764706
11980,0.07352941176470588
11981,0.8676470588235294
11982,0.04411764705882353
11983,0.014705882352941176
11984,0.9044117647058824
11985,0.4117647058823529
11986,0.007352941176470588
11987,0.007352941176470588
11988,0.4485294117647059
11989,0.22794117647058823
11990,0.08088235294117647
11991,0.07352941176470588
11992,0.3235294117647059
11993,0.9852941176470589
11994,0.34558823529411764
11995,0.8088235294117647
11996,0.0
11997,0.5220588235294118
11998,0.022058823529411766
11999,0.007352941176470588
12000,0.6838235294117647
12001,0.14705882352941177
12002,0.33088235294117646
12003,0.0
12004,0.7279411764705882
12005,0.058823529411764705
12006,0.2647058823529412
12007,0.0
12008,0.007352941176470588
12009,0.0
12010,0.014705882352941176
12011,0.08823529411764706
12012,0.007352941176470588
12013,0.9705882352941176
12014,0.3088235294117647
12015,0.15441176470588236
12016,0.3014705882352941
12017,0.007352941176470588
12018,0.0661764705882353
12019,0.22058823529411764
12020,0.029411764705882353
12021,0.11029411764705882
12022,0.058823529411764705
12023,0.3014705882352941
12024,0.10294117647058823
12025,0.029411764705882353
12026,0.007352941176470588
12027,0.20588235294117646
12028,0.4411764705882353
12029,0.5147058823529411
12030,0.8602941176470589
12031,0.19852941176470587
12032,0.007352941176470588
12033,0.16176470588235295
12034,0.3088235294117647
12035,0.14705882352941177
12036,0.6397058823529411
12037,0.9852941176470589
12038,0.0
12039,0.08088235294117647
12040,0.11029411764705882
12041,0.007352941176470588
12042,0.007352941176470588
12043,0.3382352941176471
12044,0.41911764705882354
12045,0.007352941176470588
12046,0.029411764705882353
12047,0.058823529411764705
12048,0.0
12049,0.0
12050,0.03676470588235294
12051,0.5294117647058824
12052,0.0
12053,0.20588235294117646
12054,0.029411764705882353
12055,0.14705882352941177
12056,0.16911764705882354
12057,0.16176470588235295
12058,0.0
12059,0.07352941176470588
12060,0.16911764705882354
12061,0.5147058823529411
12062,0.8897058823529411
12063,0.16176470588235295
12064,0.0
12065,0.22794117647058823
12066,0.47058823529411764
12067,0.007352941176470588
12068,0.0
12069,0.0
12070,0.2426470588235294
12071,0.2426470588235294
12072,0.33088235294117646
12073,0.9264705882352942
12074,0.058823529411764705
12075,0.4852941176470588
12076,0.029411764705882353
12077,0.022058823529411766
12078,0.9485294117647058
12079,0.0
12080,0.014705882352941176
12081,0.9191176470588235
12082,0.4338235294117647
12083,0.9558823529411765
12084,0.0
12085,0.25
12086,0.007352941176470588
12087,0.0
12088,0.22058823529411764
12089,0.5955882352941176
12090,0.022058823529411766
12091,0.0661764705882353
12092,0.3897058823529412
12093,0.03676470588235294
12094,0.34558823529411764
12095,0.9044117647058824
12096,0.5220588235294118
12097,0.0
12098,0.5661764705882353
12099,0.022058823529411766
12100,0.8676470588235294
12101,0.08823529411764706
12102,0.04411764705882353
12103,0.7941176470588235
12104,0.9044117647058824
12105,0.007352941176470588
12106,0.014705882352941176
12107,0.007352941176470588
12108,0.8014705882352942
12109,0.7941176470588235
12110,0.5147058823529411
12111,0.007352941176470588
12112,0.25735294117647056
12113,0.5294117647058824
12114,0.3602941176470588
12115,0.007352941176470588
12116,0.007352941176470588
12117,0.08823529411764706
12118,0.34558823529411764
12119,0.014705882352941176
12120,0.007352941176470588
12121,0.0
12122,0.022058823529411766
12123,0.0
12124,0.9264705882352942
12125,0.25735294117647056
12126,0.007352941176470588
12127,0.029411764705882353
12128,0.9338235294117647
12129,0.5294117647058824
12130,0.007352941176470588
12131,0.007352941176470588
12132,0.0661764705882353
12133,0.029411764705882353
12134,0.007352941176470588
12135,0.375
12136,0.27941176470588236
12137,0.2426470588235294
12138,0.125
12139,0.7205882352941176
12140,0.8088235294117647
12141,0.47058823529411764
12142,0.6911764705882353
12143,0.15441176470588236
12144,0.03676470588235294
12145,0.014705882352941176
12146,0.3235294117647059
12147,0.1323529411764706
12148,0.09558823529411764
12149,0.6470588235294118
12150,0.15441176470588236
12151,0.03676470588235294
12152,0.0
12153,0.0
12154,0.03676470588235294
12155,0.35294117647058826
12156,0.0
12157,0.39705882352941174
12158,0.0
12159,0.0
12160,0.007352941176470588
12161,0.36764705882352944
12162,0.04411764705882353
12163,0.0661764705882353
12164,0.029411764705882353
12165,0.08823529411764706
12166,0.0
12167,0.0661764705882353
12168,0.0
12169,0.75
12170,0.8897058823529411
12171,0.022058823529411766
12172,0.0
12173,0.0
12174,0.4632352941176471
12175,0.007352941176470588
12176,0.5073529411764706
12177,0.029411764705882353
12178,0.04411764705882353
12179,0.029411764705882353
12180,0.022058823529411766
12181,0.10294117647058823
12182,0.03676470588235294
12183,0.41911764705882354
12184,0.014705882352941176
12185,0.13970588235294118
12186,0.007352941176470588
12187,0.18382352941176472
12188,0.014705882352941176
12189,0.45588235294117646
12190,0.0
12191,0.0
12192,0.029411764705882353
12193,0.022058823529411766
12194,0.09558823529411764
12195,0.27941176470588236
12196,0.08823529411764706
12197,0.0661764705882353
12198,0.04411764705882353
12199,0.36764705882352944
12200,0.25735294117647056
12201,0.0
12202,0.38235294117647056
12203,0.0
12204,0.9411764705882353
12205,0.09558823529411764
12206,0.9926470588235294
12207,0.0
12208,0.022058823529411766
12209,0.6102941176470589
12210,0.9632352941176471
12211,0.022058823529411766
12212,0.49264705882352944
12213,0.0
12214,0.014705882352941176
12215,0.014705882352941176
12216,1.0
12217,0.07352941176470588
12218,0.08823529411764706
12219,0.0
12220,0.07352941176470588
12221,0.022058823529411766
12222,0.39705882352941174
12223,1.0
12224,0.03676470588235294
12225,0.7720588235294118
12226,0.0
12227,0.7941176470588235
12228,0.022058823529411766
12229,0.029411764705882353
12230,0.34558823529411764
12231,0.014705882352941176
12232,0.0
12233,0.19117647058823528
12234,0.8235294117647058
12235,0.39705882352941174
12236,0.007352941176470588
12237,0.7058823529411765
12238,0.0
12239,0.5514705882352942
12240,0.7279411764705882
12241,0.36764705882352944
12242,0.23529411764705882
12243,0.0
12244,0.0
12245,0.0
12246,0.007352941176470588
12247,0.3014705882352941
12248,0.6764705882352942
12249,0.014705882352941176
12250,0.022058823529411766
12251,0.058823529411764705
12252,0.9926470588235294
12253,0.38235294117647056
12254,0.0
12255,0.3088235294117647
12256,0.007352941176470588
12257,0.8382352941176471
12258,0.0
12259,0.051470588235294115
12260,0.007352941176470588
12261,0.007352941176470588
12262,0.14705882352941177
12263,0.029411764705882353
12264,0.8676470588235294
12265,0.4411764705882353
12266,0.051470588235294115
12267,0.0
12268,0.38235294117647056
12269,0.25
12270,0.058823529411764705
12271,0.17647058823529413
12272,0.6985294117647058
12273,0.0
12274,0.03676470588235294
12275,0.47794117647058826
12276,0.007352941176470588
12277,0.49264705882352944
12278,0.022058823529411766
12279,0.0
12280,0.6985294117647058
12281,0.25735294117647056
12282,0.9264705882352942
12283,0.0
12284,0.058823529411764705
12285,0.3088235294117647
12286,0.33088235294117646
12287,0.4411764705882353
12288,0.022058823529411766
12289,0.022058823529411766
12290,0.25735294117647056
12291,0.25
12292,0.029411764705882353
12293,0.22058823529411764
12294,0.0661764705882353
12295,0.16911764705882354
12296,0.20588235294117646
12297,0.33088235294117646
12298,0.014705882352941176
12299,0.029411764705882353
12300,0.1323529411764706
12301,0.007352941176470588
12302,0.007352941176470588
12303,0.09558823529411764
12304,0.9852941176470589
12305,0.0
12306,0.16176470588235295
12307,0.0
12308,0.125
12309,0.0
12310,0.022058823529411766
12311,0.17647058823529413
12312,0.3897058823529412
12313,0.6470588235294118
12314,0.40441176470588236
12315,0.2647058823529412
12316,0.4411764705882353
12317,0.1323529411764706
12318,0.09558823529411764
12319,0.27205882352941174
12320,0.04411764705882353
12321,0.13970588235294118
12322,0.7279411764705882
12323,0.22058823529411764
12324,0.07352941176470588
12325,0.49264705882352944
12326,0.09558823529411764
12327,0.36764705882352944
12328,0.03676470588235294
12329,0.3088235294117647
12330,0.1323529411764706
12331,0.0
12332,0.2647058823529412
12333,0.0
12334,0.35294117647058826
12335,0.022058823529411766
12336,0.1323529411764706
12337,0.18382352941176472
12338,0.029411764705882353
12339,0.007352941176470588
12340,0.16911764705882354
12341,0.20588235294117646
12342,0.0
12343,0.8014705882352942
12344,0.0
12345,0.6691176470588235
12346,0.5294117647058824
12347,0.15441176470588236
12348,0.0
12349,0.15441176470588236
12350,1.0
12351,0.5
12352,0.47794117647058826
12353,0.0
12354,0.5808823529411765
12355,0.9926470588235294
12356,0.022058823529411766
12357,0.0
12358,0.007352941176470588
12359,0.17647058823529413
12360,0.007352941176470588
12361,0.6617647058823529
12362,0.17647058823529413
12363,0.25735294117647056
12364,0.9632352941176471
12365,0.04411764705882353
12366,0.09558823529411764
12367,0.0661764705882353
12368,0.14705882352941177
12369,0.35294117647058826
12370,0.36764705882352944
12371,0.11764705882352941
12372,0.0
12373,0.10294117647058823
12374,0.5808823529411765
12375,0.014705882352941176
12376,0.5955882352941176
12377,0.7279411764705882
12378,0.0
12379,0.25
12380,0.0
12381,0.3088235294117647
12382,0.16176470588235295
12383,0.03676470588235294
12384,0.014705882352941176
12385,0.8161764705882353
12386,0.0
12387,0.2647058823529412
12388,0.0
12389,0.21323529411764705
12390,0.022058823529411766
12391,0.5
12392,0.014705882352941176
12393,0.0
12394,0.0
12395,0.022058823529411766
12396,0.35294117647058826
12397,0.10294117647058823
12398,0.7352941176470589
12399,0.0
12400,0.0
12401,0.4852941176470588
12402,0.7205882352941176
12403,0.007352941176470588
12404,0.0
12405,0.5
12406,0.09558823529411764
12407,0.0
12408,0.9705882352941176
12409,0.014705882352941176
12410,0.014705882352941176
12411,0.022058823529411766
12412,0.08088235294117647
12413,0.029411764705882353
12414,0.0
12415,0.11764705882352941
12416,0.9926470588235294
12417,0.47058823529411764
12418,0.22794117647058823
12419,0.03676470588235294
12420,0.029411764705882353
12421,0.0
12422,0.007352941176470588
12423,0.0
12424,0.03676470588235294
12425,0.0661764705882353
12426,0.39705882352941174
12427,0.0
12428,0.007352941176470588
12429,0.08823529411764706
12430,0.13970588235294118
12431,0.0
12432,0.0
12433,0.051470588235294115
12434,0.0
12435,0.022058823529411766
12436,0.625
12437,0.029411764705882353
12438,0.029411764705882353
12439,0.04411764705882353
12440,0.0
12441,0.0
12442,0.007352941176470588
12443,0.0
12444,0.19117647058823528
12445,0.014705882352941176
12446,0.0
12447,0.007352941176470588
12448,0.022058823529411766
12449,0.9117647058823529
12450,0.0
12451,0.007352941176470588
12452,0.051470588235294115
12453,0.8970588235294118
12454,0.3860294117647059
12455,0.9191176470588235
12456,0.07352941176470588
12457,0.07352941176470588
12458,0.3161764705882353
12459,0.6691176470588235
12460,0.007352941176470588
12461,0.03676470588235294
12462,0.007352941176470588
12463,0.125
12464,0.007352941176470588
12465,0.007352941176470588
12466,0.9852941176470589
12467,0.16176470588235295
12468,0.6544117647058824
12469,0.014705882352941176
12470,0.0
12471,0.9485294117647058
12472,0.04411764705882353
12473,0.22794117647058823
12474,0.15441176470588236
12475,0.5367647058823529
12476,0.04411764705882353
12477,0.2867647058823529
12478,0.8823529411764706
12479,0.0
12480,0.007352941176470588
12481,0.007352941176470588
12482,0.029411764705882353
12483,0.0
12484,0.029411764705882353
12485,0.022058823529411766
12486,0.6617647058823529
12487,0.15441176470588236
12488,0.014705882352941176
12489,0.8235294117647058
12490,0.39705882352941174
12491,0.014705882352941176
12492,0.7941176470588235
12493,0.051470588235294115
12494,0.7205882352941176
12495,0.21323529411764705
12496,0.014705882352941176
12497,0.0
12498,0.0
12499,0.9558823529411765
12500,0.3235294117647059
12501,0.4852941176470588
12502,0.5220588235294118
12503,0.0
12504,0.20588235294117646
12505,0.007352941176470588
12506,0.11764705882352941
12507,0.029411764705882353
12508,0.9926470588235294
12509,0.38235294117647056
12510,0.0
12511,0.0
12512,0.125
12513,0.16176470588235295
12514,0.08088235294117647
12515,0.8088235294117647
12516,0.15441176470588236
12517,0.6102941176470589
12518,0.19117647058823528
12519,0.625
12520,0.014705882352941176
12521,0.007352941176470588
12522,0.1323529411764706
12523,0.11764705882352941
12524,0.5147058823529411
12525,0.7352941176470589
12526,0.04411764705882353
12527,0.007352941176470588
12528,0.0
12529,0.38235294117647056
12530,0.38235294117647056
12531,0.14705882352941177
12532,0.9191176470588235
12533,0.0
12534,0.23529411764705882
12535,0.14705882352941177
12536,0.03676470588235294
12537,0.8455882352941176
12538,0.45588235294117646
12539,0.1323529411764706
12540,0.0
12541,0.7941176470588235
12542,0.029411764705882353
12543,0.0
12544,0.0
12545,0.0
12546,0.051470588235294115
12547,0.029411764705882353
12548,0.08088235294117647
12549,0.029411764705882353
12550,0.11029411764705882
12551,0.4264705882352941
12552,0.9117647058823529
12553,0.0
12554,0.6397058823529411
12555,0.08088235294117647
12556,0.0
12557,0.13970588235294118
12558,0.2426470588235294
12559,0.9485294117647058
12560,0.2426470588235294
12561,0.13970588235294118
12562,0.5882352941176471
12563,0.007352941176470588
12564,0.16911764705882354
12565,0.03676470588235294
12566,0.9338235294117647
12567,0.03676470588235294
12568,0.007352941176470588
12569,0.3014705882352941
12570,0.007352941176470588
12571,0.022058823529411766
12572,0.014705882352941176
12573,0.0
12574,0.39705882352941174
12575,0.029411764705882353
12576,0.4264705882352941
12577,0.014705882352941176
12578,0.007352941176470588
12579,1.0
12580,0.3161764705882353
12581,0.27205882352941174
12582,0.6985294117647058
12583,0.029411764705882353
12584,0.07352941176470588
12585,0.13970588235294118
12586,0.029411764705882353
12587,0.6617647058823529
12588,0.9852941176470589
12589,0.0
12590,0.375
12591,0.6397058823529411
12592,0.4852941176470588
12593,0.7794117647058824
12594,0.0
12595,0.11029411764705882
12596,0.029411764705882353
12597,0.38235294117647056
12598,0.11764705882352941
12599,0.2647058823529412
12600,0.25735294117647056
12601,0.007352941176470588
12602,0.20588235294117646
12603,0.0
12604,0.27941176470588236
12605,0.14705882352941177
12606,0.18382352941176472
12607,0.21323529411764705
12608,0.007352941176470588
12609,0.625
12610,0.36764705882352944
12611,0.0
12612,0.22058823529411764
12613,0.022058823529411766
12614,0.03676470588235294
12615,0.125
12616,0.007352941176470588
12617,0.0
12618,0.3014705882352941
12619,0.9044117647058824
12620,0.022058823529411766
12621,0.03676470588235294
12622,0.09558823529411764
12623,0.0
12624,0.03676470588235294
12625,0.19117647058823528
12626,0.022058823529411766
12627,0.20588235294117646
12628,0.8897058823529411
12629,0.7426470588235294
12630,0.20588235294117646
12631,0.04411764705882353
12632,0.0
12633,0.007352941176470588
12634,0.33088235294117646
12635,0.11029411764705882
12636,0.0
12637,0.8970588235294118
12638,0.9044117647058824
12639,0.007352941176470588
12640,0.11029411764705882
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,0.9338235294117647
12646,0.15441176470588236
12647,0.0
12648,0.04411764705882353
12649,0.04411764705882353
12650,0.17647058823529413
12651,0.5294117647058824
12652,0.22794117647058823
12653,0.625
12654,0.6397058823529411
12655,0.0
12656,0.33088235294117646
12657,0.007352941176470588
12658,0.014705882352941176
12659,0.10294117647058823
12660,0.13970588235294118
12661,0.13970588235294118
12662,0.0
12663,0.14705882352941177
12664,0.029411764705882353
12665,0.13970588235294118
