ID,Prediction
12909,0
12910,0.32
12911,0
12912,0
12913,0.66
12914,0
12915,0
12916,0.01
12917,0.03
12918,0
12919,0.18
12920,0
12921,0.02
12922,0.52
12923,0.47
12924,0.24
12925,0
12926,0.39
12927,0.23
12928,0.03
12929,0.86
12930,0.58
12931,0.04
12932,0.6
12933,0.46
12934,0.48
12935,0.49
12936,0.01
12937,0.07
12938,0.17
12939,0.23
12940,0.97
12941,0.03
12942,0.01
12943,0.95
12944,0.2
12945,0.14
12946,0.02
12947,0.07
12948,0.23
12949,0.27
12950,0.01
12951,0.01
12952,0
12953,0.03
12954,0.03
12955,0
12956,0.47
12957,0.01
12958,0.8
12959,0
12960,0.23
12961,0.02
12962,0
12963,0.01
12964,0
12965,0.32
12966,0
12967,0.48
12968,0.6
12969,0.25
12970,0.49
12971,0.25
12972,0.92
12973,0.53
12974,0.3
12975,0.83
12976,0
12977,0.6
12978,0.02
12979,0.12
12980,0.14
12981,0.07
12982,0
12983,0.08
12984,0.47
12985,0.4
12986,0
12987,0.03
12988,0.87
12989,0.01
12990,0.31
12991,0.06
12992,0
12993,0.07
12994,0.6
12995,0.01
12996,0.11
12997,0.03
12998,0.97
12999,0.03
13000,0
13001,0.22
13002,0.05
13003,0.21
13004,0.98
13005,0
13006,0.12
13007,0.46
13008,0.16
13009,0.93
13010,0
13011,0
13012,0.7
13013,0.02
13014,0.13
13015,0
13016,0.23
13017,0
13018,0.3
13019,0.68
13020,0.01
13021,0.01
13022,0.59
13023,0.64
13024,0.04
13025,0.82
13026,0.34
13027,0
13028,0
13029,0.17
13030,0
13031,0.01
13032,0.22
13033,0.03
13034,0.3
13035,0.01
13036,0
13037,0.01
13038,0.03
13039,0.05
13040,0.81
13041,0.03
13042,0.64
13043,0
13044,0.32
13045,0
13046,0
13047,0.03
13048,0.18
13049,0.4
13050,0.47
13051,0
13052,0.92
13053,0.66
13054,0.2
13055,0.99
13056,0.43
13057,0.65
13058,0.03
13059,0
13060,0.18
13061,0.54
13062,0.31
13063,0.03
13064,1
13065,0.17
13066,0
13067,0
13068,0.51
13069,0.47
13070,0
13071,0
13072,0.1
13073,0.25
13074,0.38
13075,0
13076,0
13077,0.29
13078,0.68
13079,0.29
13080,0.68
13081,0.21
13082,0.02
13083,0.19
13084,0.02
13085,0.33
13086,0
13087,0.01
13088,0
13089,0.02
13090,0.01
13091,0
13092,0
13093,0.55
13094,0.99
13095,0.28
13096,0.11
13097,0.02
13098,0.01
13099,0.01
13100,0.03
13101,0.03
13102,0.2
13103,0.2
13104,0.96
13105,0.18
13106,0.08
13107,0.03
13108,0.77
13109,0.17
13110,0.01
13111,0.82
13112,0.01
13113,0.22
13114,0.01
13115,0.01
13116,0.256666667
13117,0
13118,0.24
13119,0.35
13120,0.56
13121,0.48
13122,0.01
13123,0.03
13124,0.08
13125,0.36
13126,0.06
13127,0.38
13128,0.01
13129,0.01
13130,0.75
13131,0.07
13132,0
13133,0.02
13134,0.01
13135,0.47
13136,0.01
13137,0
13138,0.22
13139,0.01
13140,0.08
13141,0.02
13142,0
13143,0.12
13144,1
13145,0.01
13146,0.95
13147,0
13148,0
13149,0
13150,0.01
13151,0.29
13152,0.2
13153,0.05
13154,0.12
13155,0
13156,0.23
13157,0
13158,0.04
13159,0.98
13160,0.57
13161,0.19
13162,0.87
13163,0.3
13164,0.36
13165,0.05
13166,0.01
13167,0.88
13168,0.75
13169,0
13170,0.97
13171,0.01
13172,0.04
13173,0.18
13174,0.22
13175,0
13176,0.12
13177,0.16
13178,0.2
13179,0.01
13180,0
13181,0.54
13182,0.03
13183,0.73
13184,0.01
13185,0.01
13186,0
13187,0.24
13188,0.17
13189,0
13190,0.3
13191,0.98
13192,0.83
13193,0
13194,0.33
13195,0.91
13196,0.02
13197,0.81
13198,0
13199,0
13200,0.08
13201,0.19
13202,0.48
13203,0
13204,0.24
13205,0.17
13206,0.08
13207,0.92
13208,0
13209,0.88
13210,0.23
13211,0.01
13212,0.77
13213,0.83
13214,0.23
13215,0.21
13216,0
13217,0.19
13218,0.76
13219,0.42
13220,0.01
13221,0.03
13222,0.22
13223,0.82
13224,0.04
13225,0.42
13226,0.03
13227,0.23
13228,0.12
13229,0.99
13230,0.66
13231,0.15
13232,0.27
13233,0
13234,0.04
13235,0.29
13236,0.21
13237,0.01
13238,0.03
13239,0.97
13240,0.01
13241,0.01
13242,0
13243,0.65
13244,0.38
13245,0.01
13246,0.2
13247,0.99
13248,0.03
13249,0
13250,0.84
13251,0
13252,0.26
13253,0
13254,0.51
13255,0.12
13256,0.04
13257,0.05
13258,0
13259,0.52
13260,0.24
13261,0
13262,0.05
13263,0.08
13264,0.4
13265,0.29
13266,0.03
13267,0.15
13268,0.98
13269,0.49
13270,0
13271,0.8
13272,0.32
13273,0
13274,0.65
13275,0.21
13276,0.03
13277,0.82
13278,0.27
13279,0.02
13280,0.01
13281,0.6
13282,0.52
13283,0.77
13284,0
13285,0
13286,0
13287,0
13288,0.2
13289,0
13290,0.97
13291,0.73
13292,0
13293,0.01
13294,0.24
13295,0.01
13296,0.04
13297,0.22
13298,0.48
13299,0.59
13300,0.6
13301,0
13302,0.9
13303,0
13304,0
13305,0.43
13306,0
13307,0.01
13308,0.01
13309,0
13310,0
13311,0.13
13312,0
13313,0.65
13314,0.02
13315,0.06
13316,0.39
13317,0.69
13318,0.84
13319,0.01
13320,0.26
13321,0.3
13322,0.01
13323,0.11
13324,0.6
13325,0
13326,0.08
13327,0.06
13328,0.49
13329,0.02
13330,0.49
13331,0.09
13332,0.02
13333,0.09
13334,0.12
13335,0
13336,0.99
13337,0.01
13338,0.09
13339,0.01
13340,0.27
13341,0.79
13342,0.32
13343,0.89
13344,0.53
13345,0
13346,0.04
13347,0.37
13348,0.55
13349,0.71
13350,0
13351,0.11
13352,0.26
13353,0.19
13354,0.68
13355,0.04
13356,0.97
13357,0.19
13358,0
13359,0.19
13360,0.9
13361,0
13362,0.06
13363,0.39
13364,0.83
13365,0.51
13366,0.26
13367,0
13368,0
13369,0.68
13370,0.36
13371,0
13372,0.09
13373,0.37
13374,0.6
13375,0.3
13376,0.07
13377,0.13
13378,0.74
13379,0
13380,0.01
13381,0
13382,0.01
13383,0.38
13384,0.87
13385,0.06
13386,0.16
13387,0.01
13388,0
13389,0.52
13390,0.1
13391,0.14
13392,0.19
13393,0.62
13394,0.13
13395,0
13396,0.01
13397,0.03
13398,0.04
13399,0.04
13400,0
13401,0.03
13402,0.18
13403,0.02
13404,0.58
13405,0.05
13406,0.12
13407,0.75
13408,0.13
13409,0.47
13410,0.13
13411,0.01
13412,0
13413,0.06
13414,0
13415,0.86
13416,0.45
13417,0.01
13418,0.44
13419,0.06
13420,0
13421,0.32
13422,0.04
13423,0.06
13424,0.24
13425,0.07
13426,0
13427,0
13428,0.07
13429,0.02
13430,0.32
13431,0.01
13432,0.94
13433,0.04
13434,0.02
13435,0.08
13436,0.87
13437,0.05
13438,0.13
13439,0.33
13440,0.07
13441,0.1
13442,0.04
13443,0.06
13444,0.01
13445,0.01
13446,0.28
13447,0.53
13448,0.04
13449,0.73
13450,0.12
13451,0.07
13452,0.01
13453,0.05
13454,0.87
13455,0.81
13456,0.25
13457,0.96
13458,0.96
13459,0.03
13460,0
13461,0.01
13462,0.06
13463,0.02
13464,0.85
13465,0.04
13466,0.04
13467,0.02
13468,0
13469,0.01
13470,0.84
13471,0.01
13472,0.8
13473,0.2
13474,0
13475,0.86
13476,0.03
13477,0.07
13478,0.09
13479,0.02
13480,0.04
13481,0.02
13482,0
13483,0.53
13484,0.03
13485,0.36
13486,0.51
13487,0.18
13488,0.03
13489,0.19
13490,0.25
13491,0.74
13492,0.28
13493,0.04
13494,0.96
13495,0.03
13496,0.07
13497,0.05
13498,0.01
13499,0.03
13500,0.47
13501,0.34
13502,0.04
13503,0.01
13504,0.98
13505,0.31
13506,0
13507,0.01
13508,0.23
13509,0.02
13510,0.95
13511,0.28
13512,0.47
13513,0.28
13514,0.01
13515,0
13516,0.05
13517,0.23
13518,0.35
13519,0.24
13520,0
13521,0.03
13522,0.01
13523,0.06
13524,0
13525,0.14
13526,0.16
13527,0.74
13528,0.05
13529,0.07
13530,0.01
13531,0.98
13532,0.2
13533,0.09
13534,0.28
13535,0.99
13536,0.02
13537,0.78
13538,0
13539,0.1
13540,0
13541,0
13542,0.02
13543,0
13544,0.48
13545,0.82
13546,0
13547,0.01
13548,0.1
13549,0.44
13550,0.02
13551,0.01
13552,0.01
13553,0.59
13554,0.57
13555,0.41
13556,0.27
13557,0.55
13558,0.09
13559,0.41
13560,0.16
13561,0.01
13562,0.01
13563,0.91
13564,0
13565,0
13566,0.65
13567,0.98
13568,0.05
13569,0
13570,0
13571,0.29
13572,0.27
13573,0.23
13574,0
13575,0.38
13576,0.34
13577,0
13578,0.98
13579,0.03
13580,0.97
13581,0.23
13582,0.92
13583,0
13584,0
13585,0.99
13586,0.01
13587,0.07
13588,0.01
13589,0
13590,0.36
13591,0.17
13592,0.9
13593,0.46
13594,0.09
13595,0.22
13596,0.07
13597,0.02
13598,0.31
13599,0.12
13600,0.56
13601,0.23
13602,0.04
13603,0.11
13604,0
13605,0
13606,0.22
13607,0
13608,0.01
13609,0
13610,0.04
13611,0.3
13612,0.43
13613,0.03
13614,0.06
13615,0.35
13616,0.18
13617,0.22
13618,0.03
13619,0.96
13620,0.34
13621,0.02
13622,0.01
13623,0.24
13624,0.22
13625,0.04
13626,0.72
13627,0.2
13628,0.12
13629,0.08
13630,0.39
13631,0.17
13632,0.05
13633,0.72
13634,0.54
13635,0
13636,0.18
13637,0.01
13638,0
13639,0
13640,0.06
13641,0
13642,0.03
13643,0.04
13644,0.65
13645,0.12
13646,0.01
13647,0.43
13648,0.48
13649,0.26
13650,0.12
13651,0
13652,0.04
13653,0.47
13654,0.52
13655,0.59
13656,0.89
13657,0.56
13658,0.63
13659,0.03
13660,0.01
13661,0
13662,0.19
13663,0.59
13664,0
13665,0.1
13666,0
13667,0.03
13668,0.02
13669,0
13670,0.02
13671,0.02
13672,0.35
13673,0.4
13674,0.81
13675,0.01
13676,0.26
13677,0.12
13678,0.05
13679,0.15
13680,0
13681,0.13
13682,0.33
13683,0.1
13684,0.03
13685,0.03
13686,0.81
13687,0.18
13688,0.95
13689,0.11
13690,0.14
13691,0
13692,0.01
13693,0
13694,0.29
13695,0
13696,0.03
13697,0
13698,0.25
13699,0.09
13700,0.7
13701,0.02
13702,0.02
13703,0.09
13704,0.51
13705,0
13706,0.22
13707,0
13708,0.41
13709,0.01
13710,0.16
13711,0
13712,0.18
13713,0
13714,0.11
13715,0
13716,0.4
13717,0.31
13718,0.01
13719,0.44
13720,0
13721,0
13722,0.69
13723,0
13724,0.39
13725,0.38
13726,0
13727,0.29
13728,0.01
13729,0.44
13730,0
13731,0.09
13732,0.01
13733,0
13734,0
13735,0.03
13736,0.2
13737,0.01
13738,0.01
13739,0.14
13740,0.59
13741,0.45
13742,0.7
13743,0.37
13744,0
13745,0.27
13746,0.24
13747,0.16
13748,0.05
13749,0.02
13750,0.01
13751,0.04
13752,0
13753,0.42
13754,0.01
13755,0.98
13756,0.58
13757,0
13758,0.08
13759,0.01
13760,0.01
13761,0.3
13762,0.63
13763,0.12
13764,0
13765,0.02
13766,0
13767,0.31
13768,0.13
13769,0.46
13770,0.01
13771,0.08
13772,0.03
13773,0.95
13774,0.491666667
13775,0
13776,0.2
13777,0.01
13778,0.01
13779,0.07
13780,0.62
13781,0.95
13782,0.24
13783,0.02
13784,0.61
13785,0.14
13786,0.44
13787,0.63
13788,0.95
13789,0.95
13790,0.46
13791,0
13792,0
13793,0.13
13794,0.49
13795,0
13796,0.16
13797,0
13798,0.35
13799,0.01
13800,0.13
13801,0
13802,0.01
13803,0
13804,0.02
13805,0.02
13806,0
13807,0.11
13808,0.48
13809,0.22
13810,0.01
13811,0
13812,0.16
13813,0.93
13814,0.14
13815,0.06
13816,0.04
13817,0.59
13818,0.72
13819,0.44
13820,0.49
13821,0.11
13822,0
13823,0.26
13824,0.52
13825,0.12
13826,0.17
13827,0.29
13828,0.03
13829,0.33
13830,0.09
13831,0.57
13832,0.09
13833,0
13834,0.33
13835,0
13836,0.47
13837,0.69
13838,0.5
13839,0.04
13840,0.41
13841,0.01
13842,0.06
13843,0.42
13844,0.06
13845,0.73
13846,0.09
13847,0.18
13848,0
13849,0.99
13850,0.43
13851,0.85
13852,0.04
13853,0.7
13854,0.01
13855,0.11
13856,0.34
13857,0.1
13858,0
13859,0
13860,0.27
13861,0.41
13862,0.13
13863,0.55
13864,0
13865,0.01
13866,0.01
13867,0.34
13868,0.01
13869,0.11
13870,0.07
13871,0.05
13872,0.73
13873,0.01
13874,0.07
13875,0.1
13876,0.06
13877,0
13878,0.01
13879,0.82
13880,0
13881,0.91
13882,0.7
13883,0.27
13884,0.17
13885,0.04
13886,0.05
13887,0
13888,0
13889,0.26
13890,0.02
13891,0.29
13892,0.2
13893,0.47
13894,0
13895,0.08
13896,0
13897,0
13898,0.36
13899,0.1
13900,0.02
13901,0.02
13902,0.04
13903,0.01
13904,0
13905,0
13906,0.21
13907,0.7
13908,0.01
13909,0.11
13910,0
13911,0.58
13912,0.02
13913,0.05
13914,0.67
13915,0.66
13916,0
13917,0.2
13918,0.01
13919,0.01
13920,0.38
13921,0.05
13922,0
13923,0.04
13924,0.8
13925,0
13926,0.56
13927,0.97
13928,0.44
13929,0.01
13930,0.15
13931,0.48
13932,0.65
13933,0.38
13934,0.72
13935,0.01
13936,0
13937,0
13938,0.16
13939,0.96
13940,0.02
13941,0.5
13942,0.27
13943,0.38
13944,0.53
13945,0.31
13946,0.02
13947,0
13948,0
13949,0.03
13950,0
13951,0
13952,0.37
13953,0.33
13954,0
13955,0.24
13956,0.39
13957,0.01
13958,0.31
13959,0.27
13960,0.65
13961,0.18
13962,0.93
13963,0.01
13964,0.07
13965,0.66
13966,0.58
13967,0.71
13968,0
13969,0.13
13970,0.19
13971,0.04
13972,0.23
13973,0.17
13974,0.1
13975,0
13976,0.19
13977,0.01
13978,0.01
13979,0.16
13980,0.03
13981,0.13
13982,0.35
13983,0.67
13984,0.01
13985,0.03
13986,0.01
13987,0.03
13988,0.03
13989,0.01
13990,0.07
13991,0.28
13992,0.11
13993,0.02
13994,0.99
13995,0.22
13996,0.49
13997,0.41
13998,0.2
13999,0.25
14000,0.38
14001,0.299
14002,0
14003,0.82
14004,0.01
14005,0.04
14006,0.01
14007,0.51
14008,0.25
14009,0
14010,0.12
14011,0.87
14012,0.32
14013,0
14014,0.02
14015,0.39
14016,0.88
14017,0.42
14018,0.42
14019,0.15
14020,0.09
14021,0
14022,0.16
14023,0.44
14024,0.02
14025,0.58
14026,0.02
14027,0.23
14028,0.05
14029,0.1
14030,0.06
14031,0
14032,0.03
14033,0.14
14034,0.68
14035,0.01
14036,0.02
14037,0.99
14038,0.02
14039,0
14040,0.01
14041,0.15
14042,0.06
14043,0.61
14044,0
14045,0.94
14046,0.23
14047,0.06
14048,0.19
14049,0
14050,0.1
14051,0
14052,0.03
14053,0.06
14054,0.23
14055,0.24
14056,0.86
14057,0.03
14058,0.16
14059,0
14060,0.07
14061,0.18
14062,0.45
14063,0.02
14064,0.41
14065,0.5
14066,0.01
14067,0.11
14068,0.01
14069,0.07
14070,0
14071,0.52
14072,0
14073,0.92
14074,0.27
14075,0.03
14076,0.02
14077,0.97
14078,0.68
14079,0.02
14080,0.1
14081,0.78
14082,0.01
14083,0.01
14084,0
14085,0.31
14086,0.04
14087,0.01
14088,0.03
14089,0.01
14090,0.69
14091,0.02
14092,0.43
14093,0.2
14094,0.39
14095,0.32
14096,0.31
14097,0.93
14098,0.11
14099,0.54
14100,0
14101,0.5
14102,0.04
14103,0
14104,0.01
14105,0.48
14106,0.03
14107,0.76
14108,0.1
14109,0.27
14110,0.5
14111,0.03
14112,0.13
14113,0.14
14114,0
14115,0.13
14116,0.01
14117,0.12
14118,0
14119,0.49
14120,0.02
14121,0.72
14122,0.74
14123,0.28
14124,0
14125,0
14126,0.14
14127,0.01
14128,0.01
14129,0
14130,0.13
14131,0
14132,0.11
14133,0.9
14134,0.15
14135,0.01
14136,0.51
14137,0.85
14138,0
14139,0.03
14140,0.13
14141,0
14142,0
14143,0.17
14144,0.34
14145,0
14146,0.25
14147,0.21
14148,0.17
14149,0.01
14150,0.45
14151,0.44
14152,0
14153,0.97
14154,0.25
14155,0.23
14156,0.03
14157,0.11
14158,0
14159,0.04
14160,0.05
14161,0.99
14162,0
14163,0
14164,0.13
14165,0.03
14166,0
14167,0.94
14168,0.04
14169,0
14170,0.13
14171,0.81
14172,0.36
14173,0
14174,0.41
14175,0.08
14176,0.63
14177,0.07
14178,0
14179,0.68
14180,0
14181,0.3
14182,0.86
14183,0.17
14184,0.01
14185,0.1
14186,0.3
14187,0
14188,0.02
14189,0.72
14190,0
14191,0.13
14192,0
14193,0.09
14194,0.33
14195,0.31
14196,0.04
14197,0.02
14198,0.02
14199,0
14200,0
14201,0
14202,0.17
14203,0.91
14204,0.01
14205,0.25
14206,0.02
14207,0.01
14208,0.01
14209,0.01
14210,0.06
14211,0.59
14212,0.07
14213,0.45
14214,0.08
14215,0.01
14216,0.01
14217,0.58
14218,0
14219,0
14220,0.04
14221,0.01
14222,0.01
14223,0.24
14224,0.01
14225,0.58
14226,0.04
14227,0.98
14228,0.08
14229,0
14230,0.01
14231,0.03
14232,0.22
14233,0.01
14234,0.75
14235,0.21
14236,0.31
14237,0.33
14238,0.08
14239,0.34
14240,0
14241,0.18
14242,0
14243,0.67
14244,0.03
14245,0.06
14246,0.17
14247,0
14248,0.83
14249,0.01
14250,0.35
14251,0.05
14252,0.35
14253,0
14254,0
14255,0.14
14256,0.94
14257,0.25
14258,0.03
14259,0.43
14260,0.22
14261,0.18
14262,0.01
14263,0.01
14264,0.02
14265,0.57
14266,0.01
14267,0
14268,0.53
14269,0.02
14270,0.38
14271,0
14272,0.03
14273,0.43
14274,0.37
14275,0.12
14276,0.91
14277,0
14278,0.37
14279,0.24
14280,0.22
14281,0
14282,0.07
14283,0
14284,0.17
14285,0.01
14286,0
14287,0.16
14288,0.61
14289,0.4
14290,0.11
14291,0.54
14292,0.36
14293,0.04
14294,0.02
14295,0.12
14296,0.3
14297,0.96
14298,0.26
14299,0.39
14300,0.95
14301,0.03
14302,0.25
14303,0.11
14304,0.39
14305,0
14306,0.57
14307,0.05
14308,0.09
14309,0.92
14310,0.09
14311,0.56
14312,0
14313,0.99
14314,0.17
14315,0.9
14316,0.38
14317,0.15
14318,0.01
14319,0.02
14320,0
14321,0.03
14322,0.28
14323,0.21
14324,0.01
14325,0.13
14326,0.01
14327,0
14328,0.8
14329,0.35
14330,0.05
14331,0.83
14332,0.04
14333,0.42
14334,0.46
14335,0.18
14336,0
14337,1
14338,0.05
14339,0.02
14340,0.59
14341,0.04
14342,0.03
14343,0.01
14344,0.03
14345,0.28
14346,0.15
14347,0
14348,0
14349,0.11
14350,0.36
14351,0
14352,0.02
14353,0.02
14354,0.51
14355,0.06
14356,0.33
14357,0
14358,0.48
14359,0.14
14360,0.01
14361,0
14362,0.07
14363,0.01
14364,0.99
14365,0.06
14366,0
14367,0.41
14368,0
14369,0.35
14370,0.01
14371,0.02
14372,0.03
14373,0
14374,0
14375,0.85
14376,0.07
14377,0.01
14378,0.92
14379,0.02
14380,0.06
14381,0.49
14382,0.19
14383,0.23
14384,0
14385,0.05
14386,0.11
14387,0.44
14388,0.05
14389,0.13
14390,0
14391,0
14392,0.01
14393,0.08
14394,0.02
14395,0.09
14396,0.01
14397,0.95
14398,0
14399,1
14400,0.41
14401,0
14402,0.31
14403,0.67
14404,0.08
14405,0
14406,0.04
14407,0.02
14408,0
14409,0
14410,0.03
14411,0.02
14412,0.11
14413,0.02
14414,0.22
14415,0.18
14416,0
14417,0.94
14418,0.03
14419,0
14420,0.88
14421,0.01
14422,0.03
14423,0.44
14424,0.26
14425,0.02
14426,0.78
14427,0.2
14428,0.18
14429,0.16
14430,0.01
14431,0.07
14432,0.05
14433,0.05
14434,0.03
14435,0.06
14436,0.2
14437,0
14438,0.07
14439,0.01
14440,0.31
14441,0.04
14442,0.4
14443,0.24
14444,0.33
14445,0.01
14446,0.4
14447,0.11
14448,0
14449,0.01
14450,0
14451,0.03
14452,0.01
14453,0.06
14454,0.36
14455,0.08
14456,0.89
14457,0
14458,0
14459,0.29
14460,0.44
14461,0.27
14462,0.35
14463,0
14464,0.36
14465,0.06
14466,0.86
14467,0.64
14468,0.04
14469,0.02
14470,0.91
14471,0.02
14472,0.31
14473,0.06
14474,0.549666667
14475,0.82
14476,0.03
14477,1
14478,0.49
14479,0.06
14480,0.01
14481,0
14482,0
14483,0.32
14484,0.91
14485,0.01
14486,0.61
14487,0.04
14488,0.92
14489,0.57
14490,0
14491,0.48
14492,0.01
14493,0.98
14494,0
14495,0.24
14496,0.6
14497,0.88
14498,0.65
14499,0.03
14500,0.19
14501,0.1
14502,0.21
14503,0.43
14504,0.98
14505,0.17
14506,0.01
14507,0
14508,0.04
14509,0.98
14510,0.01
14511,0.26
14512,0.01
14513,0
14514,0.03
14515,0.15
14516,0.32
14517,0
14518,0.26
14519,0.07
14520,0.44
14521,0.28
14522,0
14523,0.04
14524,0.99
14525,0.6
14526,0.35
14527,0.36
14528,0.01
14529,1
14530,0.01
14531,0.06
14532,0.12
14533,0.02
14534,0.98
14535,0.08
14536,0.17
14537,0.1
14538,0.03
14539,0.39
14540,0.03
14541,0
14542,0
14543,0.69
14544,0.08
14545,0.1
14546,0.22
14547,0.78
14548,0.14
14549,0
14550,0
14551,0.01
14552,0.02
14553,0.04
14554,0.55
14555,0.41
14556,0.17
14557,0.08
14558,0.01
14559,0.01
14560,0.02
14561,0.07
14562,0.04
14563,0.32
14564,0.09
14565,0.31
14566,0.54
14567,0.01
14568,0.29
14569,0.7
14570,0
14571,0.31
14572,0.46
14573,0.04
14574,0
14575,0
14576,0.02
14577,0.22
14578,0.38
14579,0.06
14580,0.03
14581,0.54
14582,0.01
14583,0.1
14584,0.84
14585,0.61
14586,0
14587,0.05
14588,0.32
14589,0.09
14590,0.58
14591,0.94
14592,0
14593,0.97
14594,0
14595,0.05
14596,0.03
14597,0.09
14598,0.03
14599,0.04
14600,0.04
14601,0.01
14602,0.52
14603,0.04
14604,0.63
14605,0.01
14606,0.14
14607,0.15
14608,0.98
14609,0
14610,0.12
14611,0.09
14612,0.04
14613,0.15
14614,0
14615,0.73
14616,0
14617,0.93
14618,0.55
14619,0
14620,0.02
14621,0.63
14622,0.12
14623,0.39
14624,0
14625,0
14626,0.23
14627,0.32
14628,0.01
14629,0
14630,0.53
14631,0.08
14632,0
14633,0.53
14634,0.45
14635,0.11
14636,0.02
14637,0.21
14638,0.95
14639,0.06
14640,0.02
14641,0.38
14642,0
14643,0
14644,0.01
14645,0.36
14646,0.65
14647,0.62
14648,0.65
14649,0.01
14650,0.22
14651,0.29
14652,0.16
14653,0.01
14654,0.01
14655,0
14656,0.01
14657,0.44
14658,0.03
14659,0.44
14660,0.49
14661,0
14662,0.02
14663,0.12
14664,0.12
14665,0.2
14666,0
14667,0
14668,0.02
14669,0.6
14670,0
14671,0.77
14672,0.03
14673,0.31
14674,0.03
14675,0.02
14676,0.87
14677,0.19
14678,0.71
14679,0.06
14680,0.16
14681,0.02
14682,0.56
14683,0.06
14684,0.01
14685,0
14686,0.26
14687,0.77
14688,0
14689,0.37
14690,0.02
14691,0.57
14692,0.62
14693,0.05
14694,0.16
14695,0.18
14696,0.04
14697,0.37
14698,0
14699,0.94
14700,0.15
14701,0.27
14702,0.03
14703,0.89
14704,0.02
14705,0.25
14706,0
14707,0.06
14708,0.01
14709,0.01
14710,0.15
14711,0.11
14712,0.61
14713,0.68
14714,0.15
14715,0.9
14716,0.96
14717,0.02
14718,0.26
14719,0
14720,0
14721,0.28
14722,0.22
14723,0
14724,0.99
14725,0.39
14726,0.05
14727,0.51
14728,0.29
14729,0.15
14730,0
14731,0.55
14732,0.47
14733,0
14734,0.79
14735,0.88
14736,0.03
14737,0.01
14738,0.91
14739,0.67
14740,0.01
14741,0.04
14742,0.03
14743,0.06
14744,0.06
14745,0.43
14746,0.08
14747,0.5
14748,0.12
14749,0.59
14750,0.9
14751,0.2
14752,0.73
14753,0.27
14754,0.95
14755,0.01
14756,0.05
14757,0.07
14758,0.28
14759,0.19
14760,0.35
14761,0.27
14762,0.08
14763,0.27
14764,0
14765,0.05
14766,0.1
14767,0.56
14768,0.67
14769,0
14770,0.37
14771,0.01
14772,0.66
14773,0.04
14774,0.01
14775,0.13
14776,0
14777,0
14778,0.42
14779,0.06
14780,0.3
14781,0.02
14782,0.11
14783,0.02
14784,0.23
14785,0.61
14786,0.17
14787,0.02
14788,0.02
14789,0.02
14790,0.3
14791,0.16
14792,0
14793,0.49
14794,0.25
14795,0.04
14796,0.13
14797,0
14798,1
14799,0.94
14800,0.03
14801,0.77
14802,0.17
14803,0.99
14804,0.15
14805,0.48
14806,0.92
14807,0.38
14808,0.19
14809,0.03
14810,0.01
14811,0
14812,0.59
14813,0.01
14814,0
14815,0
14816,0.23
14817,0.87
14818,0.15
14819,0.66
14820,0.03
14821,0.39
14822,0
14823,0.01
14824,0.2
14825,0.43
14826,0.38
14827,0.04
14828,0.07
14829,0
14830,0.02
14831,0.59
14832,0.02
14833,0.37
14834,0.04
14835,0.51
14836,0.07
14837,0
14838,0.29
14839,0.89
14840,0
14841,0.03
14842,0.03
14843,0.99
14844,0.01
14845,0.08
14846,0
14847,0.03
14848,0.12
14849,0.07
14850,0.56
14851,0.33
14852,0
14853,0.1
14854,0.01
14855,0.02
14856,0.01
14857,0
14858,0.65
14859,0.07
14860,0.14
14861,0.78
14862,0.71
14863,0.69
14864,0.01
14865,0.36
14866,0.08
14867,0
14868,0.01
14869,0.03
14870,0.17
14871,0.36
14872,0.64
14873,0.89
14874,0
14875,0.38
14876,0.72
14877,0.04
14878,0
14879,0.79
14880,0.06
14881,0
14882,0.04
14883,0.55
14884,0.01
14885,0
14886,0.36
14887,0.03
14888,0.02
14889,0.17
14890,0.06
14891,0.95
14892,0
14893,0
14894,0.85
14895,0.14
14896,0.6
14897,0.17
14898,0.07
14899,0.93
14900,0.1
14901,0.22
14902,0.01
14903,0.87
14904,0.49
14905,0.61
14906,0.01
14907,0
14908,0.26
14909,0.98
14910,0.02
14911,0.29
14912,0.24
14913,0.56
14914,0
14915,0.06
14916,0.05
14917,0
14918,0.01
14919,0.02
14920,0.35
14921,0.06
14922,0.15
14923,0.23
14924,0.01
14925,0.19
14926,0.02
14927,0.16
14928,0.01
14929,0.07
14930,0.06
14931,0.77
14932,0
14933,0
14934,0
14935,0.3
14936,0.12
14937,0.29
14938,0.25
14939,0.42
14940,0.84
14941,0.22
14942,0.01
14943,0
14944,0.1
14945,0
14946,0.165
14947,0.47
14948,0.02
14949,0.55
14950,0.11
14951,0
14952,0.04
14953,0.44
14954,0.14
14955,0.07
14956,0.61
14957,0.47
14958,0.72
14959,0.505
14960,0.96
14961,0
14962,0.47
14963,0.42
14964,0.2
14965,0.79
14966,0.66
14967,0.96
14968,0.06
14969,0.04
14970,0.34
14971,0.9
14972,0.37
14973,0
14974,0.17
14975,0.48
14976,0.42
14977,0.01
14978,0.56
14979,0.42
14980,0.83
14981,0
14982,0
14983,0.09
14984,0.37
14985,0.85
14986,0.56
14987,0.07
14988,0.15
14989,0
14990,0
14991,0
14992,0.25
14993,0.02
14994,0.04
14995,0.02
14996,0.05
14997,0.51
14998,0.08
14999,0.11
15000,0
15001,0.01
15002,0.04
15003,0.17
15004,0.03
15005,0
15006,0.67
15007,0.01
15008,0
15009,0.97
15010,0.96
15011,0.31
15012,0.04
