ID,Prediction
13650,0.11764705882352941
13651,0.0
13652,0.029411764705882353
13653,0.375
13654,0.47794117647058826
13655,0.6029411764705882
13656,0.8970588235294118
13657,0.6397058823529411
13658,0.7426470588235294
13659,0.007352941176470588
13660,0.014705882352941176
13661,0.007352941176470588
13662,0.27205882352941174
13663,0.5367647058823529
13664,0.0
13665,0.07352941176470588
13666,0.0
13667,0.03676470588235294
13668,0.014705882352941176
13669,0.007352941176470588
13670,0.0
13671,0.058823529411764705
13672,0.22058823529411764
13673,0.3897058823529412
13674,0.8897058823529411
13675,0.0
13676,0.3014705882352941
13677,0.125
13678,0.07352941176470588
13679,0.19117647058823528
13680,0.007352941176470588
13681,0.10294117647058823
13682,0.22794117647058823
13683,0.11764705882352941
13684,0.007352941176470588
13685,0.007352941176470588
13686,0.8308823529411765
13687,0.29411764705882354
13688,0.9779411764705882
13689,0.15441176470588236
13690,0.15441176470588236
13691,0.007352941176470588
13692,0.007352941176470588
13693,0.0
13694,0.33088235294117646
13695,0.007352941176470588
13696,0.0
13697,0.022058823529411766
13698,0.29411764705882354
13699,0.08088235294117647
13700,0.6176470588235294
13701,0.022058823529411766
13702,0.0
13703,0.04411764705882353
13704,0.5367647058823529
13705,0.014705882352941176
13706,0.19852941176470587
13707,0.0
13708,0.3602941176470588
13709,0.007352941176470588
13710,0.125
13711,0.0
13712,0.18382352941176472
13713,0.0
13714,0.04411764705882353
13715,0.0
13716,0.3897058823529412
13717,0.23529411764705882
13718,0.007352941176470588
13719,0.5808823529411765
13720,0.0
13721,0.007352941176470588
13722,0.7426470588235294
13723,0.0
13724,0.375
13725,0.17647058823529413
13726,0.0
13727,0.125
13728,0.0
13729,0.375
13730,0.0
13731,0.1323529411764706
13732,0.014705882352941176
13733,0.007352941176470588
13734,0.0
13735,0.029411764705882353
13736,0.23529411764705882
13737,0.007352941176470588
13738,0.014705882352941176
13739,0.10294117647058823
13740,0.49264705882352944
13741,0.45588235294117646
13742,0.6323529411764706
13743,0.39705882352941174
13744,0.0
13745,0.3897058823529412
13746,0.19852941176470587
13747,0.14705882352941177
13748,0.029411764705882353
13749,0.0
13750,0.014705882352941176
13751,0.022058823529411766
13752,0.007352941176470588
13753,0.38235294117647056
13754,0.022058823529411766
13755,0.9926470588235294
13756,0.5808823529411765
13757,0.014705882352941176
13758,0.08823529411764706
13759,0.03676470588235294
13760,0.007352941176470588
13761,0.3161764705882353
13762,0.49264705882352944
13763,0.14705882352941177
13764,0.007352941176470588
13765,0.051470588235294115
13766,0.014705882352941176
13767,0.38235294117647056
13768,0.125
13769,0.47058823529411764
13770,0.007352941176470588
13771,0.11029411764705882
13772,0.058823529411764705
13773,0.9852941176470589
13774,0.4264705882352941
13775,0.007352941176470588
13776,0.16911764705882354
13777,0.007352941176470588
13778,0.0
13779,0.09558823529411764
13780,0.6544117647058824
13781,0.9632352941176471
13782,0.16176470588235295
13783,0.007352941176470588
13784,0.5955882352941176
13785,0.09558823529411764
13786,0.5735294117647058
13787,0.6617647058823529
13788,0.9705882352941176
13789,0.9779411764705882
13790,0.4485294117647059
13791,0.029411764705882353
13792,0.007352941176470588
13793,0.09558823529411764
13794,0.4632352941176471
13795,0.0
13796,0.20588235294117646
13797,0.0
13798,0.33088235294117646
13799,0.014705882352941176
13800,0.10294117647058823
13801,0.0
13802,0.022058823529411766
13803,0.014705882352941176
13804,0.0
13805,0.0
13806,0.0
13807,0.17647058823529413
13808,0.5661764705882353
13809,0.25
13810,0.0
13811,0.0
13812,0.2867647058823529
13813,0.9411764705882353
13814,0.13970588235294118
13815,0.029411764705882353
13816,0.022058823529411766
13817,0.6691176470588235
13818,0.7941176470588235
13819,0.3602941176470588
13820,0.5220588235294118
13821,0.1323529411764706
13822,0.0
13823,0.34558823529411764
13824,0.5588235294117647
13825,0.051470588235294115
13826,0.19117647058823528
13827,0.3235294117647059
13828,0.029411764705882353
13829,0.3602941176470588
13830,0.08088235294117647
13831,0.6617647058823529
13832,0.125
13833,0.007352941176470588
13834,0.29411764705882354
13835,0.007352941176470588
13836,0.375
13837,0.7132352941176471
13838,0.5294117647058824
13839,0.03676470588235294
13840,0.35294117647058826
13841,0.022058823529411766
13842,0.03676470588235294
13843,0.4117647058823529
13844,0.08823529411764706
13845,0.6764705882352942
13846,0.125
13847,0.2867647058823529
13848,0.0
13849,1.0
13850,0.5882352941176471
13851,0.8235294117647058
13852,0.014705882352941176
13853,0.7867647058823529
13854,0.0
13855,0.058823529411764705
13856,0.2867647058823529
13857,0.11764705882352941
13858,0.0
13859,0.0
13860,0.21323529411764705
13861,0.4411764705882353
13862,0.21323529411764705
13863,0.6176470588235294
13864,0.014705882352941176
13865,0.029411764705882353
13866,0.022058823529411766
13867,0.2647058823529412
13868,0.014705882352941176
13869,0.10294117647058823
13870,0.04411764705882353
13871,0.029411764705882353
13872,0.875
13873,0.007352941176470588
13874,0.11029411764705882
13875,0.17647058823529413
13876,0.007352941176470588
13877,0.0
13878,0.007352941176470588
13879,0.9044117647058824
13880,0.0
13881,0.8455882352941176
13882,0.7352941176470589
13883,0.23529411764705882
13884,0.17647058823529413
13885,0.014705882352941176
13886,0.03676470588235294
13887,0.014705882352941176
13888,0.007352941176470588
13889,0.29411764705882354
13890,0.022058823529411766
13891,0.25
13892,0.16911764705882354
13893,0.47794117647058826
13894,0.0
13895,0.07352941176470588
13896,0.0
13897,0.0
13898,0.5220588235294118
13899,0.18382352941176472
13900,0.014705882352941176
13901,0.058823529411764705
13902,0.029411764705882353
13903,0.0
13904,0.0
13905,0.0
13906,0.19117647058823528
13907,0.6764705882352942
13908,0.007352941176470588
13909,0.09558823529411764
13910,0.007352941176470588
13911,0.625
13912,0.03676470588235294
13913,0.0661764705882353
13914,0.6470588235294118
13915,0.75
13916,0.007352941176470588
13917,0.125
13918,0.007352941176470588
13919,0.007352941176470588
13920,0.4852941176470588
13921,0.029411764705882353
13922,0.007352941176470588
13923,0.014705882352941176
13924,0.8014705882352942
13925,0.007352941176470588
13926,0.5220588235294118
13927,0.9926470588235294
13928,0.40441176470588236
13929,0.014705882352941176
13930,0.23529411764705882
13931,0.4485294117647059
13932,0.5882352941176471
13933,0.3235294117647059
13934,0.8014705882352942
13935,0.007352941176470588
13936,0.007352941176470588
13937,0.0
13938,0.11764705882352941
13939,0.9117647058823529
13940,0.022058823529411766
13941,0.5514705882352942
13942,0.22794117647058823
13943,0.3235294117647059
13944,0.5294117647058824
13945,0.3014705882352941
13946,0.029411764705882353
13947,0.0
13948,0.007352941176470588
13949,0.0661764705882353
13950,0.007352941176470588
13951,0.007352941176470588
13952,0.35294117647058826
13953,0.2867647058823529
13954,0.007352941176470588
13955,0.3382352941176471
13956,0.47058823529411764
13957,0.022058823529411766
13958,0.27941176470588236
13959,0.20588235294117646
13960,0.6691176470588235
13961,0.2647058823529412
13962,0.9044117647058824
13963,0.022058823529411766
13964,0.07352941176470588
13965,0.6323529411764706
13966,0.625
13967,0.6985294117647058
13968,0.0
13969,0.07352941176470588
13970,0.16911764705882354
13971,0.08823529411764706
13972,0.2867647058823529
13973,0.19852941176470587
13974,0.1323529411764706
13975,0.022058823529411766
13976,0.17647058823529413
13977,0.03676470588235294
13978,0.007352941176470588
13979,0.10294117647058823
13980,0.03676470588235294
13981,0.15441176470588236
13982,0.4264705882352941
13983,0.6029411764705882
13984,0.0
13985,0.022058823529411766
13986,0.04411764705882353
13987,0.03676470588235294
13988,0.029411764705882353
13989,0.007352941176470588
13990,0.03676470588235294
13991,0.29411764705882354
13992,0.014705882352941176
13993,0.03676470588235294
13994,0.9852941176470589
13995,0.25735294117647056
13996,0.45588235294117646
13997,0.3602941176470588
13998,0.16911764705882354
13999,0.2647058823529412
14000,0.4264705882352941
14001,0.24203431372549022
14002,0.007352941176470588
14003,0.8235294117647058
14004,0.0
14005,0.007352941176470588
14006,0.0
14007,0.5294117647058824
14008,0.25
14009,0.0
14010,0.16911764705882354
14011,0.9117647058823529
14012,0.3602941176470588
14013,0.007352941176470588
14014,0.0
14015,0.3161764705882353
14016,0.7941176470588235
14017,0.4852941176470588
14018,0.4485294117647059
14019,0.14705882352941177
14020,0.09558823529411764
14021,0.0
14022,0.22794117647058823
14023,0.3088235294117647
14024,0.051470588235294115
14025,0.5514705882352942
14026,0.007352941176470588
14027,0.17647058823529413
14028,0.0661764705882353
14029,0.13970588235294118
14030,0.04411764705882353
14031,0.0
14032,0.007352941176470588
14033,0.11029411764705882
14034,0.6470588235294118
14035,0.0
14036,0.0
14037,0.9926470588235294
14038,0.051470588235294115
14039,0.03676470588235294
14040,0.022058823529411766
14041,0.08823529411764706
14042,0.0661764705882353
14043,0.5661764705882353
14044,0.0
14045,0.9852941176470589
14046,0.19117647058823528
14047,0.014705882352941176
14048,0.23529411764705882
14049,0.007352941176470588
14050,0.10294117647058823
14051,0.007352941176470588
14052,0.029411764705882353
14053,0.08823529411764706
14054,0.27941176470588236
14055,0.13970588235294118
14056,0.875
14057,0.029411764705882353
14058,0.21323529411764705
14059,0.007352941176470588
14060,0.029411764705882353
14061,0.13970588235294118
14062,0.5147058823529411
14063,0.03676470588235294
14064,0.41911764705882354
14065,0.6397058823529411
14066,0.007352941176470588
14067,0.07352941176470588
14068,0.007352941176470588
14069,0.10294117647058823
14070,0.0
14071,0.4338235294117647
14072,0.007352941176470588
14073,0.8455882352941176
14074,0.19117647058823528
14075,0.0661764705882353
14076,0.007352941176470588
14077,0.9779411764705882
14078,0.7058823529411765
14079,0.029411764705882353
14080,0.08823529411764706
14081,0.8235294117647058
14082,0.007352941176470588
14083,0.022058823529411766
14084,0.0
14085,0.375
14086,0.058823529411764705
14087,0.007352941176470588
14088,0.029411764705882353
14089,0.007352941176470588
14090,0.6176470588235294
14091,0.014705882352941176
14092,0.47794117647058826
14093,0.27941176470588236
14094,0.3382352941176471
14095,0.27205882352941174
14096,0.22058823529411764
14097,0.9485294117647058
14098,0.058823529411764705
14099,0.6176470588235294
14100,0.0
14101,0.5073529411764706
14102,0.007352941176470588
14103,0.0
14104,0.022058823529411766
14105,0.625
14106,0.007352941176470588
14107,0.8455882352941176
14108,0.051470588235294115
14109,0.23529411764705882
14110,0.36764705882352944
14111,0.029411764705882353
14112,0.1323529411764706
14113,0.14705882352941177
14114,0.0
14115,0.1323529411764706
14116,0.007352941176470588
14117,0.16176470588235295
14118,0.007352941176470588
14119,0.49264705882352944
14120,0.022058823529411766
14121,0.6764705882352942
14122,0.7132352941176471
14123,0.18382352941176472
14124,0.0
14125,0.007352941176470588
14126,0.13970588235294118
14127,0.03676470588235294
14128,0.014705882352941176
14129,0.0
14130,0.17647058823529413
14131,0.007352941176470588
14132,0.16911764705882354
14133,0.9338235294117647
14134,0.07352941176470588
14135,0.0
14136,0.4485294117647059
14137,0.8455882352941176
14138,0.0
14139,0.07352941176470588
14140,0.16911764705882354
14141,0.007352941176470588
14142,0.0
14143,0.25
14144,0.36764705882352944
14145,0.014705882352941176
14146,0.21323529411764705
14147,0.18382352941176472
14148,0.16911764705882354
14149,0.029411764705882353
14150,0.5183823529411765
14151,0.6323529411764706
14152,0.0
14153,0.9852941176470589
14154,0.20588235294117646
14155,0.22794117647058823
14156,0.029411764705882353
14157,0.10294117647058823
14158,0.0
14159,0.022058823529411766
14160,0.03676470588235294
14161,0.9779411764705882
14162,0.0
14163,0.0
14164,0.08823529411764706
14165,0.029411764705882353
14166,0.022058823529411766
14167,0.8897058823529411
14168,0.058823529411764705
14169,0.0
14170,0.10294117647058823
14171,0.7647058823529411
14172,0.3088235294117647
14173,0.014705882352941176
14174,0.3235294117647059
14175,0.051470588235294115
14176,0.6617647058823529
14177,0.11029411764705882
14178,0.0
14179,0.8088235294117647
14180,0.0
14181,0.3161764705882353
14182,0.8897058823529411
14183,0.19117647058823528
14184,0.014705882352941176
14185,0.09558823529411764
14186,0.25735294117647056
14187,0.007352941176470588
14188,0.022058823529411766
14189,0.8014705882352942
14190,0.0
14191,0.11764705882352941
14192,0.0
14193,0.07352941176470588
14194,0.2867647058823529
14195,0.35294117647058826
14196,0.058823529411764705
14197,0.014705882352941176
14198,0.0
14199,0.007352941176470588
14200,0.007352941176470588
14201,0.0
14202,0.16911764705882354
14203,0.8897058823529411
14204,0.0
14205,0.3235294117647059
14206,0.0
14207,0.014705882352941176
14208,0.014705882352941176
14209,0.022058823529411766
14210,0.16911764705882354
14211,0.5588235294117647
14212,0.11029411764705882
14213,0.49264705882352944
14214,0.04411764705882353
14215,0.014705882352941176
14216,0.007352941176470588
14217,0.6691176470588235
14218,0.007352941176470588
14219,0.0
14220,0.029411764705882353
14221,0.007352941176470588
14222,0.007352941176470588
14223,0.20588235294117646
14224,0.0
14225,0.6323529411764706
14226,0.03676470588235294
14227,0.9852941176470589
14228,0.13970588235294118
14229,0.007352941176470588
14230,0.007352941176470588
14231,0.03676470588235294
14232,0.27941176470588236
14233,0.014705882352941176
14234,0.7941176470588235
14235,0.21323529411764705
14236,0.3014705882352941
14237,0.18382352941176472
14238,0.08823529411764706
14239,0.38235294117647056
14240,0.0
14241,0.16911764705882354
14242,0.0
14243,0.7941176470588235
14244,0.08823529411764706
14245,0.07352941176470588
14246,0.16911764705882354
14247,0.007352941176470588
14248,0.8235294117647058
14249,0.014705882352941176
14250,0.29411764705882354
14251,0.03676470588235294
14252,0.3382352941176471
14253,0.0
14254,0.007352941176470588
14255,0.13970588235294118
14256,0.9264705882352942
14257,0.25735294117647056
14258,0.029411764705882353
14259,0.5294117647058824
14260,0.3014705882352941
14261,0.22058823529411764
14262,0.007352941176470588
14263,0.007352941176470588
14264,0.03676470588235294
14265,0.5735294117647058
14266,0.03676470588235294
14267,0.007352941176470588
14268,0.5220588235294118
14269,0.007352941176470588
14270,0.4338235294117647
14271,0.04411764705882353
14272,0.022058823529411766
14273,0.5220588235294118
14274,0.3897058823529412
14275,0.07352941176470588
14276,0.9117647058823529
14277,0.0
14278,0.4338235294117647
14279,0.21323529411764705
14280,0.2867647058823529
14281,0.007352941176470588
14282,0.029411764705882353
14283,0.0
14284,0.14705882352941177
14285,0.0
14286,0.022058823529411766
14287,0.11764705882352941
14288,0.7205882352941176
14289,0.25735294117647056
14290,0.08088235294117647
14291,0.6470588235294118
14292,0.4411764705882353
14293,0.08088235294117647
14294,0.014705882352941176
14295,0.10294117647058823
14296,0.4852941176470588
14297,0.9485294117647058
14298,0.2647058823529412
14299,0.4632352941176471
14300,0.9705882352941176
14301,0.007352941176470588
14302,0.16176470588235295
14303,0.13970588235294118
14304,0.33088235294117646
14305,0.007352941176470588
14306,0.49264705882352944
14307,0.014705882352941176
14308,0.0661764705882353
14309,0.8676470588235294
14310,0.08088235294117647
14311,0.5367647058823529
14312,0.0
14313,0.9926470588235294
14314,0.15441176470588236
14315,0.9191176470588235
14316,0.6176470588235294
14317,0.3014705882352941
14318,0.007352941176470588
14319,0.007352941176470588
14320,0.022058823529411766
14321,0.029411764705882353
14322,0.34558823529411764
14323,0.19117647058823528
14324,0.0
14325,0.051470588235294115
14326,0.007352941176470588
14327,0.0
14328,0.75
14329,0.3382352941176471
14330,0.029411764705882353
14331,0.8676470588235294
14332,0.029411764705882353
14333,0.3235294117647059
14334,0.40441176470588236
14335,0.11029411764705882
14336,0.014705882352941176
14337,1.0
14338,0.022058823529411766
14339,0.03676470588235294
14340,0.5147058823529411
14341,0.029411764705882353
14342,0.0
14343,0.04411764705882353
14344,0.09558823529411764
14345,0.33088235294117646
14346,0.125
14347,0.0
14348,0.0
14349,0.13970588235294118
14350,0.5294117647058824
14351,0.014705882352941176
14352,0.007352941176470588
14353,0.0
14354,0.47058823529411764
14355,0.058823529411764705
14356,0.3235294117647059
14357,0.0
14358,0.4264705882352941
14359,0.11764705882352941
14360,0.007352941176470588
14361,0.007352941176470588
14362,0.09558823529411764
14363,0.007352941176470588
14364,0.9705882352941176
14365,0.058823529411764705
14366,0.0
14367,0.29411764705882354
14368,0.007352941176470588
14369,0.27205882352941174
14370,0.022058823529411766
14371,0.014705882352941176
14372,0.051470588235294115
14373,0.022058823529411766
14374,0.0
14375,0.8529411764705882
14376,0.058823529411764705
14377,0.007352941176470588
14378,0.9558823529411765
14379,0.022058823529411766
14380,0.051470588235294115
14381,0.5220588235294118
14382,0.14705882352941177
14383,0.19852941176470587
14384,0.0
14385,0.058823529411764705
14386,0.08823529411764706
14387,0.4264705882352941
14388,0.022058823529411766
14389,0.1323529411764706
14390,0.0
14391,0.029411764705882353
14392,0.014705882352941176
14393,0.058823529411764705
14394,0.007352941176470588
14395,0.09558823529411764
14396,0.007352941176470588
14397,0.9779411764705882
14398,0.0
14399,0.9926470588235294
14400,0.29411764705882354
14401,0.014705882352941176
14402,0.19117647058823528
14403,0.7720588235294118
14404,0.058823529411764705
14405,0.007352941176470588
14406,0.04411764705882353
14407,0.03676470588235294
14408,0.0
14409,0.007352941176470588
14410,0.0
14411,0.007352941176470588
14412,0.08823529411764706
14413,0.007352941176470588
14414,0.19852941176470587
14415,0.19117647058823528
14416,0.0
14417,0.9485294117647058
14418,0.029411764705882353
14419,0.0
14420,0.8382352941176471
14421,0.0
14422,0.022058823529411766
14423,0.3235294117647059
14424,0.22058823529411764
14425,0.007352941176470588
14426,0.8455882352941176
14427,0.21323529411764705
14428,0.14705882352941177
14429,0.11764705882352941
14430,0.007352941176470588
14431,0.051470588235294115
14432,0.03676470588235294
14433,0.04411764705882353
14434,0.007352941176470588
14435,0.029411764705882353
14436,0.11764705882352941
14437,0.0
14438,0.0661764705882353
14439,0.007352941176470588
14440,0.3014705882352941
14441,0.007352941176470588
14442,0.33088235294117646
14443,0.22058823529411764
14444,0.33088235294117646
14445,0.022058823529411766
14446,0.45588235294117646
14447,0.022058823529411766
14448,0.03676470588235294
14449,0.0
14450,0.0
14451,0.03676470588235294
14452,0.007352941176470588
14453,0.08823529411764706
14454,0.40441176470588236
14455,0.09558823529411764
14456,0.8970588235294118
14457,0.0
14458,0.0
14459,0.27941176470588236
14460,0.5294117647058824
14461,0.25
14462,0.3382352941176471
14463,0.007352941176470588
14464,0.27205882352941174
14465,0.03676470588235294
14466,0.8676470588235294
14467,0.6544117647058824
14468,0.0661764705882353
14469,0.007352941176470588
14470,0.9558823529411765
14471,0.029411764705882353
14472,0.29411764705882354
14473,0.022058823529411766
14474,0.5194852941176471
14475,0.8602941176470589
14476,0.022058823529411766
14477,0.9779411764705882
14478,0.5808823529411765
14479,0.058823529411764705
14480,0.0
14481,0.007352941176470588
14482,0.022058823529411766
14483,0.375
14484,0.9852941176470589
14485,0.007352941176470588
14486,0.6176470588235294
14487,0.03676470588235294
14488,0.9558823529411765
14489,0.5661764705882353
14490,0.0
14491,0.45588235294117646
14492,0.007352941176470588
14493,0.9632352941176471
14494,0.007352941176470588
14495,0.3088235294117647
14496,0.6397058823529411
14497,0.8676470588235294
14498,0.8161764705882353
14499,0.014705882352941176
14500,0.1323529411764706
14501,0.10294117647058823
14502,0.22058823529411764
14503,0.35294117647058826
14504,0.9926470588235294
14505,0.16911764705882354
14506,0.007352941176470588
14507,0.007352941176470588
14508,0.08088235294117647
14509,0.9705882352941176
14510,0.022058823529411766
14511,0.2426470588235294
14512,0.007352941176470588
14513,0.0
14514,0.08088235294117647
14515,0.14705882352941177
14516,0.23529411764705882
14517,0.007352941176470588
14518,0.25
14519,0.014705882352941176
14520,0.2647058823529412
14521,0.35294117647058826
14522,0.0
14523,0.10294117647058823
14524,0.9926470588235294
14525,0.6838235294117647
14526,0.41911764705882354
14527,0.4632352941176471
14528,0.007352941176470588
14529,1.0
14530,0.0
14531,0.04411764705882353
14532,0.08823529411764706
14533,0.058823529411764705
14534,0.9264705882352942
14535,0.07352941176470588
14536,0.17647058823529413
14537,0.16911764705882354
14538,0.022058823529411766
14539,0.5147058823529411
14540,0.058823529411764705
14541,0.029411764705882353
14542,0.0
14543,0.6691176470588235
14544,0.08088235294117647
14545,0.10294117647058823
14546,0.375
14547,0.7941176470588235
14548,0.16911764705882354
14549,0.0
14550,0.022058823529411766
14551,0.007352941176470588
14552,0.03676470588235294
14553,0.058823529411764705
14554,0.5955882352941176
14555,0.4852941176470588
14556,0.1323529411764706
14557,0.16911764705882354
14558,0.0
14559,0.014705882352941176
14560,0.014705882352941176
14561,0.04411764705882353
14562,0.03676470588235294
14563,0.25
14564,0.11764705882352941
14565,0.20588235294117646
14566,0.34558823529411764
14567,0.0
14568,0.25
14569,0.6911764705882353
14570,0.014705882352941176
14571,0.33088235294117646
14572,0.5294117647058824
14573,0.029411764705882353
14574,0.029411764705882353
14575,0.022058823529411766
14576,0.014705882352941176
14577,0.22058823529411764
14578,0.34558823529411764
14579,0.058823529411764705
14580,0.07352941176470588
14581,0.5955882352941176
14582,0.0
14583,0.08823529411764706
14584,0.8529411764705882
14585,0.7573529411764706
14586,0.0
14587,0.03676470588235294
14588,0.2647058823529412
14589,0.1323529411764706
14590,0.6323529411764706
14591,0.9485294117647058
14592,0.0
14593,0.9558823529411765
14594,0.0
14595,0.029411764705882353
14596,0.03676470588235294
14597,0.10294117647058823
14598,0.0661764705882353
14599,0.051470588235294115
14600,0.0661764705882353
14601,0.022058823529411766
14602,0.47794117647058826
14603,0.014705882352941176
14604,0.6470588235294118
14605,0.007352941176470588
14606,0.125
14607,0.14705882352941177
14608,0.9852941176470589
14609,0.029411764705882353
14610,0.1323529411764706
14611,0.125
14612,0.04411764705882353
14613,0.27205882352941174
14614,0.0
14615,0.7573529411764706
14616,0.007352941176470588
14617,0.9411764705882353
14618,0.5073529411764706
14619,0.0
14620,0.007352941176470588
14621,0.7426470588235294
14622,0.08088235294117647
14623,0.49264705882352944
14624,0.0
14625,0.0
14626,0.19117647058823528
14627,0.3161764705882353
14628,0.014705882352941176
14629,0.0
14630,0.4852941176470588
14631,0.10294117647058823
14632,0.0
14633,0.5735294117647058
14634,0.4338235294117647
14635,0.125
14636,0.058823529411764705
14637,0.17647058823529413
14638,0.9926470588235294
14639,0.0661764705882353
14640,0.0
14641,0.3382352941176471
14642,0.0
14643,0.0
14644,0.007352941176470588
14645,0.38235294117647056
14646,0.5514705882352942
14647,0.5441176470588235
14648,0.6323529411764706
14649,0.0
14650,0.19117647058823528
14651,0.3161764705882353
14652,0.19852941176470587
14653,0.007352941176470588
14654,0.022058823529411766
14655,0.0
14656,0.014705882352941176
14657,0.4338235294117647
14658,0.029411764705882353
14659,0.39705882352941174
14660,0.40441176470588236
14661,0.014705882352941176
14662,0.029411764705882353
14663,0.1323529411764706
14664,0.11764705882352941
14665,0.14705882352941177
14666,0.007352941176470588
14667,0.007352941176470588
14668,0.0
14669,0.4852941176470588
14670,0.007352941176470588
14671,0.7720588235294118
14672,0.022058823529411766
14673,0.27941176470588236
14674,0.029411764705882353
14675,0.022058823529411766
14676,0.7794117647058824
14677,0.19852941176470587
14678,0.625
14679,0.04411764705882353
14680,0.14705882352941177
14681,0.051470588235294115
14682,0.5220588235294118
14683,0.051470588235294115
14684,0.007352941176470588
14685,0.007352941176470588
14686,0.3161764705882353
14687,0.8382352941176471
14688,0.0
14689,0.34558823529411764
14690,0.007352941176470588
14691,0.5073529411764706
14692,0.6397058823529411
14693,0.051470588235294115
14694,0.14705882352941177
14695,0.2647058823529412
14696,0.007352941176470588
14697,0.25735294117647056
14698,0.007352941176470588
14699,0.9705882352941176
14700,0.14705882352941177
14701,0.3161764705882353
14702,0.03676470588235294
14703,0.8897058823529411
14704,0.022058823529411766
14705,0.27205882352941174
14706,0.0
14707,0.04411764705882353
14708,0.014705882352941176
14709,0.007352941176470588
14710,0.11764705882352941
14711,0.051470588235294115
14712,0.625
14713,0.75
14714,0.10294117647058823
14715,0.9558823529411765
14716,0.9779411764705882
14717,0.029411764705882353
14718,0.25735294117647056
14719,0.0
14720,0.0
14721,0.27205882352941174
14722,0.11029411764705882
14723,0.0
14724,0.9779411764705882
14725,0.4117647058823529
14726,0.04411764705882353
14727,0.4632352941176471
14728,0.29411764705882354
14729,0.17647058823529413
14730,0.0
14731,0.5882352941176471
14732,0.4852941176470588
14733,0.007352941176470588
14734,0.8308823529411765
14735,0.8823529411764706
14736,0.022058823529411766
14737,0.014705882352941176
14738,0.9411764705882353
14739,0.8308823529411765
14740,0.014705882352941176
14741,0.014705882352941176
14742,0.014705882352941176
14743,0.051470588235294115
14744,0.09558823529411764
14745,0.4411764705882353
14746,0.11029411764705882
14747,0.4485294117647059
14748,0.07352941176470588
14749,0.5514705882352942
14750,0.8676470588235294
14751,0.16911764705882354
14752,0.6838235294117647
14753,0.25
14754,0.9632352941176471
14755,0.0
14756,0.16911764705882354
14757,0.07352941176470588
14758,0.3235294117647059
14759,0.15441176470588236
14760,0.40441176470588236
14761,0.3161764705882353
14762,0.15441176470588236
14763,0.375
14764,0.0
14765,0.022058823529411766
14766,0.10294117647058823
14767,0.5955882352941176
14768,0.7794117647058824
14769,0.0
14770,0.3897058823529412
14771,0.007352941176470588
14772,0.6102941176470589
14773,0.022058823529411766
14774,0.014705882352941176
14775,0.125
14776,0.0
14777,0.0
14778,0.49264705882352944
14779,0.022058823529411766
14780,0.3161764705882353
14781,0.007352941176470588
14782,0.07352941176470588
14783,0.014705882352941176
14784,0.3014705882352941
14785,0.5661764705882353
14786,0.11764705882352941
14787,0.029411764705882353
14788,0.022058823529411766
14789,0.007352941176470588
14790,0.2867647058823529
14791,0.051470588235294115
14792,0.007352941176470588
14793,0.41911764705882354
14794,0.27941176470588236
14795,0.029411764705882353
14796,0.04411764705882353
14797,0.007352941176470588
14798,1.0
14799,0.9117647058823529
14800,0.022058823529411766
14801,0.8823529411764706
14802,0.2426470588235294
14803,0.9852941176470589
14804,0.19117647058823528
14805,0.5220588235294118
14806,0.9044117647058824
14807,0.34558823529411764
14808,0.21323529411764705
14809,0.022058823529411766
14810,0.029411764705882353
14811,0.0
14812,0.5955882352941176
14813,0.0
14814,0.0
14815,0.007352941176470588
14816,0.22794117647058823
14817,0.9338235294117647
14818,0.125
14819,0.6323529411764706
14820,0.029411764705882353
14821,0.3088235294117647
14822,0.0
14823,0.007352941176470588
14824,0.20588235294117646
14825,0.45588235294117646
14826,0.3382352941176471
14827,0.022058823529411766
14828,0.03676470588235294
14829,0.007352941176470588
14830,0.014705882352941176
14831,0.6617647058823529
14832,0.058823529411764705
14833,0.25735294117647056
14834,0.022058823529411766
14835,0.4117647058823529
14836,0.058823529411764705
14837,0.007352941176470588
14838,0.2647058823529412
14839,0.8970588235294118
14840,0.0
14841,0.0
14842,0.029411764705882353
14843,0.9852941176470589
14844,0.007352941176470588
14845,0.07352941176470588
14846,0.0
14847,0.014705882352941176
14848,0.11029411764705882
14849,0.022058823529411766
14850,0.4411764705882353
14851,0.3235294117647059
14852,0.007352941176470588
14853,0.0661764705882353
14854,0.007352941176470588
14855,0.0
14856,0.0
14857,0.0
14858,0.5735294117647058
14859,0.09558823529411764
14860,0.19852941176470587
14861,0.8088235294117647
14862,0.625
14863,0.7573529411764706
14864,0.0
14865,0.34558823529411764
14866,0.08088235294117647
14867,0.058823529411764705
14868,0.007352941176470588
14869,0.029411764705882353
14870,0.23529411764705882
14871,0.4117647058823529
14872,0.6911764705882353
14873,0.8455882352941176
14874,0.007352941176470588
14875,0.45588235294117646
14876,0.7279411764705882
14877,0.03676470588235294
14878,0.0
14879,0.8308823529411765
14880,0.15441176470588236
14881,0.0
14882,0.07352941176470588
14883,0.6617647058823529
14884,0.03676470588235294
14885,0.0
14886,0.39705882352941174
14887,0.029411764705882353
14888,0.0
14889,0.125
14890,0.0661764705882353
14891,0.9779411764705882
14892,0.0
14893,0.0
14894,0.8529411764705882
14895,0.16911764705882354
14896,0.6470588235294118
14897,0.19117647058823528
14898,0.058823529411764705
14899,0.8970588235294118
14900,0.15441176470588236
14901,0.3161764705882353
