ID,Prediction
13047,0.03
13048,0.13
13049,0.47
13050,0.56
13051,0.0
13052,0.95
13053,0.65
13054,0.14
13055,1.0
13056,0.47
13057,0.63
13058,0.0
13059,0.01
13060,0.16
13061,0.56
13062,0.44
13063,0.0
13064,0.98
13065,0.22
13066,0.0
13067,0.0
13068,0.53
13069,0.39
13070,0.0
13071,0.0
13072,0.1
13073,0.19
13074,0.41
13075,0.01
13076,0.0
13077,0.26
13078,0.68
13079,0.36
13080,0.68
13081,0.17
13082,0.0
13083,0.24
13084,0.01
13085,0.29
13086,0.0
13087,0.0
13088,0.01
13089,0.03
13090,0.0
13091,0.0
13092,0.02
13093,0.44
13094,0.96
13095,0.18
13096,0.16
13097,0.0
13098,0.05
13099,0.02
13100,0.07
13101,0.04
13102,0.19
13103,0.17
13104,0.98
13105,0.24
13106,0.09
13107,0.04
13108,0.72
13109,0.11
13110,0.02
13111,0.88
13112,0.0
13113,0.2
13114,0.01
13115,0.0
13116,0.25666666666666665
13117,0.0
13118,0.21
13119,0.25
13120,0.57
13121,0.53
13122,0.0
13123,0.04
13124,0.06
13125,0.43
13126,0.04
13127,0.37
13128,0.01
13129,0.03
13130,0.79
13131,0.09
13132,0.0
13133,0.01
13134,0.02
13135,0.48
13136,0.03
13137,0.0
13138,0.2
13139,0.0
13140,0.01
13141,0.02
13142,0.0
13143,0.09
13144,1.0
13145,0.01
13146,0.94
13147,0.0
13148,0.0
13149,0.0
13150,0.02
13151,0.21
13152,0.1
13153,0.07
13154,0.07
13155,0.0
13156,0.24
13157,0.03
13158,0.12
13159,0.99
13160,0.65
13161,0.14
13162,0.91
13163,0.45
13164,0.44
13165,0.02
13166,0.0
13167,0.88
13168,0.78
13169,0.0
13170,0.98
13171,0.0
13172,0.05
13173,0.12
13174,0.32
13175,0.02
13176,0.09
13177,0.2
13178,0.3
13179,0.02
13180,0.03
13181,0.56
13182,0.02
13183,0.76
13184,0.0
13185,0.01
13186,0.0
13187,0.31
13188,0.25
13189,0.0
13190,0.21
13191,0.98
13192,0.79
13193,0.0
13194,0.44
13195,0.88
13196,0.04
13197,0.83
13198,0.01
13199,0.0
13200,0.13
13201,0.16
13202,0.57
13203,0.0
13204,0.22
13205,0.26
13206,0.01
13207,0.95
13208,0.0
13209,0.93
13210,0.21
13211,0.02
13212,0.85
13213,0.84
13214,0.25
13215,0.25
13216,0.0
13217,0.19
13218,0.88
13219,0.42
13220,0.0
13221,0.05
13222,0.21
13223,0.85
13224,0.03
13225,0.55
13226,0.03
13227,0.21
13228,0.11
13229,0.99
13230,0.66
13231,0.13
13232,0.31
13233,0.02
13234,0.08
13235,0.23
13236,0.21
13237,0.03
13238,0.02
13239,1.0
13240,0.0
13241,0.01
13242,0.01
13243,0.6
13244,0.33
13245,0.0
13246,0.2
13247,0.97
13248,0.01
13249,0.0
13250,0.75
13251,0.0
13252,0.45
13253,0.04
13254,0.63
13255,0.05
13256,0.01
13257,0.01
13258,0.01
13259,0.5
13260,0.29
13261,0.0
13262,0.06
13263,0.06
13264,0.41
13265,0.36
13266,0.02
13267,0.14
13268,0.98
13269,0.48
13270,0.0
13271,0.86
13272,0.29
13273,0.0
13274,0.61
13275,0.26
13276,0.04
13277,0.82
13278,0.27
13279,0.02
13280,0.02
13281,0.44
13282,0.33
13283,0.78
13284,0.02
13285,0.0
13286,0.01
13287,0.0
13288,0.14
13289,0.0
13290,0.97
13291,0.62
13292,0.01
13293,0.02
13294,0.25
13295,0.0
13296,0.04
13297,0.26
13298,0.45
13299,0.53
13300,0.67
13301,0.0
13302,0.83
13303,0.0
13304,0.0
13305,0.48
13306,0.01
13307,0.0
13308,0.0
13309,0.0
13310,0.01
13311,0.09
13312,0.0
13313,0.64
13314,0.01
13315,0.09
13316,0.32
13317,0.69
13318,0.83
13319,0.03
13320,0.25
13321,0.29
13322,0.0
13323,0.05
13324,0.66
13325,0.0
13326,0.05
13327,0.03
13328,0.46
13329,0.0
13330,0.49
13331,0.03
13332,0.01
13333,0.09
13334,0.22
13335,0.03
13336,1.0
13337,0.04
13338,0.05
13339,0.03
13340,0.37
13341,0.76
13342,0.41
13343,0.88
13344,0.46
13345,0.0
13346,0.03
13347,0.28
13348,0.61
13349,0.72
13350,0.0
13351,0.07
13352,0.31
13353,0.3
13354,0.6
13355,0.07
13356,1.0
13357,0.17
13358,0.0
13359,0.3
13360,0.97
13361,0.0
13362,0.09
13363,0.4
13364,0.79
13365,0.44
13366,0.23
13367,0.0
13368,0.0
13369,0.6
13370,0.36
13371,0.0
13372,0.13
13373,0.38
13374,0.55
13375,0.2
13376,0.05
13377,0.21
13378,0.65
13379,0.01
13380,0.01
13381,0.0
13382,0.0
13383,0.38
13384,0.93
13385,0.01
13386,0.08
13387,0.01
13388,0.0
13389,0.55
13390,0.09
13391,0.19
13392,0.13
13393,0.67
13394,0.14
13395,0.0
13396,0.0
13397,0.01
13398,0.07
13399,0.05
13400,0.0
13401,0.01
13402,0.21
13403,0.0
13404,0.56
13405,0.01
13406,0.12
13407,0.77
13408,0.08
13409,0.54
13410,0.13
13411,0.0
13412,0.0
13413,0.0
13414,0.0
13415,0.95
13416,0.51
13417,0.0
13418,0.46
13419,0.06
13420,0.0
13421,0.33
13422,0.02
13423,0.07
13424,0.3
13425,0.07
13426,0.01
13427,0.0
13428,0.08
13429,0.02
13430,0.37
13431,0.0
13432,0.95
13433,0.02
13434,0.02
13435,0.06
13436,0.87
13437,0.05
13438,0.17
13439,0.33
13440,0.11
13441,0.11
13442,0.01
13443,0.04
13444,0.0
13445,0.02
13446,0.25
13447,0.5
13448,0.09
13449,0.72
13450,0.09
13451,0.07
13452,0.02
13453,0.06
13454,0.88
13455,0.83
13456,0.23
13457,0.99
13458,0.98
13459,0.04
13460,0.0
13461,0.01
13462,0.04
13463,0.04
13464,0.83
13465,0.02
13466,0.03
13467,0.06
13468,0.0
13469,0.0
13470,0.85
13471,0.0
13472,0.78
13473,0.22
13474,0.0
13475,0.9
13476,0.04
13477,0.02
13478,0.15
13479,0.0
13480,0.02
13481,0.03
13482,0.01
13483,0.61
13484,0.02
13485,0.37
13486,0.45
13487,0.13
13488,0.02
13489,0.17
13490,0.29
13491,0.78
13492,0.33
13493,0.08
13494,0.98
13495,0.06
13496,0.05
13497,0.02
13498,0.0
13499,0.01
13500,0.48
13501,0.36
13502,0.0
13503,0.03
13504,0.97
13505,0.21
13506,0.03
13507,0.0
13508,0.36
13509,0.03
13510,0.97
13511,0.23
13512,0.5
13513,0.32
13514,0.02
13515,0.0
13516,0.03
13517,0.27
13518,0.36
13519,0.25
13520,0.0
13521,0.01
13522,0.0
13523,0.0
13524,0.0
13525,0.18
13526,0.08
13527,0.79
13528,0.07
13529,0.07
13530,0.0
13531,0.91
13532,0.17
13533,0.1
13534,0.26
13535,0.96
13536,0.03
13537,0.8
13538,0.0
13539,0.14
13540,0.0
13541,0.0
13542,0.01
13543,0.01
13544,0.53
13545,0.81
13546,0.0
13547,0.0
13548,0.14
13549,0.49
13550,0.02
13551,0.03
13552,0.0
13553,0.73
13554,0.56
13555,0.36
13556,0.26
13557,0.47
13558,0.07
13559,0.53
13560,0.16
13561,0.0
13562,0.01
13563,0.9
13564,0.0
13565,0.01
13566,0.63
13567,0.99
13568,0.05
13569,0.04
13570,0.0
13571,0.23
13572,0.34
13573,0.37
13574,0.0
13575,0.39
13576,0.41
13577,0.0
13578,0.99
13579,0.02
13580,0.94
13581,0.2
13582,0.94
13583,0.0
13584,0.01
13585,1.0
13586,0.0
13587,0.06
13588,0.0
13589,0.0
13590,0.36
13591,0.15
13592,0.87
13593,0.33
13594,0.06
13595,0.2
13596,0.07
13597,0.02
13598,0.32
13599,0.04
13600,0.64
13601,0.23
13602,0.01
13603,0.03
13604,0.0
13605,0.02
13606,0.2
13607,0.0
13608,0.0
13609,0.0
13610,0.03
13611,0.36
13612,0.48
13613,0.01
13614,0.02
13615,0.43
13616,0.17
13617,0.29
13618,0.03
13619,0.98
13620,0.41
13621,0.06
13622,0.02
13623,0.17
13624,0.25
13625,0.1
13626,0.75
13627,0.14
13628,0.13
13629,0.07
13630,0.43
13631,0.23
13632,0.03
13633,0.74
13634,0.52
13635,0.0
13636,0.14
13637,0.0
13638,0.0
13639,0.01
13640,0.01
13641,0.0
13642,0.01
13643,0.04
13644,0.75
13645,0.08
13646,0.05
13647,0.39
13648,0.5
13649,0.25
13650,0.12
13651,0.0
13652,0.03
13653,0.47
13654,0.5
13655,0.55
13656,0.88
13657,0.5
13658,0.68
13659,0.02
13660,0.02
13661,0.0
13662,0.24
13663,0.64
13664,0.0
13665,0.09
13666,0.0
13667,0.04
13668,0.01
13669,0.0
13670,0.0
13671,0.04
13672,0.27
13673,0.4
13674,0.83
13675,0.04
13676,0.38
13677,0.27
13678,0.03
13679,0.18
13680,0.0
13681,0.12
13682,0.31
13683,0.2
13684,0.04
13685,0.03
13686,0.82
13687,0.36
13688,0.98
13689,0.15
13690,0.06
13691,0.0
13692,0.04
13693,0.0
13694,0.3
13695,0.0
13696,0.02
13697,0.0
13698,0.21
13699,0.1
13700,0.73
13701,0.02
13702,0.0
13703,0.07
13704,0.57
13705,0.01
13706,0.29
13707,0.0
13708,0.37
13709,0.0
13710,0.1
13711,0.0
13712,0.23
13713,0.0
13714,0.06
13715,0.0
13716,0.24
13717,0.27
13718,0.01
13719,0.57
13720,0.0
13721,0.01
13722,0.79
13723,0.0
13724,0.36
13725,0.29
13726,0.0
13727,0.25
13728,0.0
13729,0.38
13730,0.01
13731,0.08
13732,0.0
13733,0.0
13734,0.0
13735,0.01
13736,0.23
13737,0.0
13738,0.01
13739,0.11
13740,0.58
13741,0.52
13742,0.66
13743,0.33
13744,0.0
13745,0.29
13746,0.21
13747,0.15
13748,0.04
13749,0.01
13750,0.0
13751,0.01
13752,0.0
13753,0.42
13754,0.02
13755,1.0
13756,0.58
13757,0.0
13758,0.05
13759,0.02
13760,0.01
13761,0.41
13762,0.64
13763,0.1
13764,0.01
13765,0.04
13766,0.0
13767,0.32
13768,0.1
13769,0.41
13770,0.0
13771,0.14
13772,0.06
13773,0.93
13774,0.39833333333333326
13775,0.0
13776,0.28
13777,0.0
13778,0.0
13779,0.08
13780,0.64
13781,0.93
13782,0.16
13783,0.0
13784,0.6
13785,0.13
13786,0.49
13787,0.67
13788,0.92
13789,0.97
13790,0.46
13791,0.03
13792,0.0
13793,0.09
13794,0.37
13795,0.0
13796,0.28
13797,0.01
13798,0.35
13799,0.02
13800,0.14
13801,0.0
13802,0.0
13803,0.0
13804,0.0
13805,0.0
13806,0.0
13807,0.21
13808,0.5
13809,0.16
13810,0.0
13811,0.01
13812,0.25
13813,0.98
13814,0.11
13815,0.07
13816,0.06
13817,0.66
13818,0.77
13819,0.48
13820,0.52
13821,0.12
13822,0.01
13823,0.24
13824,0.56
13825,0.05
13826,0.26
13827,0.28
13828,0.03
13829,0.32
13830,0.11
13831,0.69
13832,0.06
13833,0.0
13834,0.3
13835,0.01
13836,0.55
13837,0.78
13838,0.56
13839,0.02
13840,0.35
13841,0.03
13842,0.03
13843,0.47
13844,0.13
13845,0.7
13846,0.09
13847,0.35
13848,0.0
13849,1.0
13850,0.54
13851,0.82
13852,0.03
13853,0.76
13854,0.0
13855,0.09
13856,0.38
13857,0.15
13858,0.0
13859,0.0
13860,0.26
13861,0.37
13862,0.2
13863,0.56
13864,0.0
13865,0.02
13866,0.01
13867,0.41
13868,0.01
13869,0.11
13870,0.16
13871,0.07
13872,0.78
13873,0.0
13874,0.04
13875,0.13
13876,0.01
13877,0.0
13878,0.0
13879,0.83
13880,0.0
13881,0.92
13882,0.71
13883,0.24
13884,0.14
13885,0.04
13886,0.04
13887,0.0
13888,0.0
13889,0.35
13890,0.0
13891,0.27
13892,0.19
13893,0.46
13894,0.0
13895,0.15
13896,0.01
13897,0.0
13898,0.37
13899,0.13
13900,0.02
13901,0.05
13902,0.01
13903,0.0
13904,0.0
13905,0.0
13906,0.19
13907,0.69
13908,0.0
13909,0.1
13910,0.0
13911,0.64
13912,0.02
13913,0.04
13914,0.64
13915,0.64
13916,0.0
13917,0.2
13918,0.0
13919,0.0
13920,0.48
13921,0.08
13922,0.0
13923,0.0
13924,0.86
13925,0.0
13926,0.54
13927,0.97
13928,0.49
13929,0.0
13930,0.12
13931,0.41
13932,0.66
13933,0.28
13934,0.73
13935,0.0
13936,0.0
13937,0.01
13938,0.16
13939,0.89
13940,0.02
13941,0.61
13942,0.19
13943,0.33
13944,0.57
13945,0.22
13946,0.03
13947,0.0
13948,0.0
13949,0.01
13950,0.0
13951,0.0
13952,0.34
13953,0.34
13954,0.0
13955,0.32
13956,0.44
13957,0.02
13958,0.17
13959,0.27
13960,0.52
13961,0.17
13962,0.84
13963,0.02
13964,0.07
13965,0.68
13966,0.59
13967,0.8
13968,0.01
13969,0.09
13970,0.16
13971,0.04
13972,0.22
13973,0.18
13974,0.13
13975,0.0
13976,0.14
13977,0.0
13978,0.0
13979,0.12
13980,0.03
13981,0.15
13982,0.43
13983,0.61
13984,0.0
13985,0.02
13986,0.01
13987,0.02
13988,0.02
13989,0.0
13990,0.05
13991,0.38
13992,0.04
13993,0.04
13994,0.98
13995,0.24
13996,0.42
13997,0.38
13998,0.22
13999,0.27
14000,0.46
14001,0.3208333333333333
14002,0.0
14003,0.84
14004,0.01
14005,0.02
14006,0.01
14007,0.51
14008,0.25
14009,0.0
14010,0.11
14011,0.89
14012,0.31
14013,0.0
14014,0.02
14015,0.38
14016,0.79
14017,0.45
14018,0.51
14019,0.16
14020,0.1
14021,0.0
14022,0.13
14023,0.36
14024,0.06
14025,0.53
14026,0.0
14027,0.16
14028,0.06
14029,0.16
14030,0.02
14031,0.0
14032,0.0
14033,0.12
14034,0.62
14035,0.02
14036,0.0
14037,0.99
14038,0.01
14039,0.02
14040,0.01
14041,0.12
14042,0.09
14043,0.61
14044,0.01
14045,0.93
14046,0.24
14047,0.02
14048,0.22
14049,0.01
14050,0.13
14051,0.0
14052,0.06
14053,0.08
14054,0.26
14055,0.2
14056,0.91
14057,0.02
14058,0.12
14059,0.0
14060,0.11
14061,0.14
14062,0.34
14063,0.02
14064,0.46
14065,0.62
14066,0.01
14067,0.11
14068,0.0
14069,0.17
14070,0.0
14071,0.53
14072,0.0
14073,0.77
14074,0.25
14075,0.06
14076,0.0
14077,0.99
14078,0.59
14079,0.03
14080,0.07
14081,0.79
14082,0.0
14083,0.03
14084,0.0
14085,0.27
14086,0.01
14087,0.0
14088,0.04
14089,0.04
14090,0.51
14091,0.01
14092,0.38
14093,0.31
14094,0.45
14095,0.23
14096,0.27
14097,0.86
14098,0.09
14099,0.69
14100,0.0
14101,0.49
14102,0.02
14103,0.02
14104,0.01
14105,0.57
14106,0.0
14107,0.87
14108,0.03
14109,0.31
14110,0.57
14111,0.03
14112,0.12
14113,0.17
14114,0.0
14115,0.12
14116,0.03
14117,0.17
14118,0.0
14119,0.5
14120,0.08
14121,0.69
14122,0.72
14123,0.26
14124,0.0
14125,0.0
14126,0.14
14127,0.02
14128,0.01
14129,0.0
14130,0.14
14131,0.0
14132,0.09
14133,0.95
14134,0.08
14135,0.01
14136,0.45
14137,0.78
14138,0.0
14139,0.06
14140,0.13
14141,0.0
14142,0.0
14143,0.26
14144,0.32
14145,0.01
14146,0.15
14147,0.2
14148,0.14
14149,0.0
14150,0.535
14151,0.47
14152,0.0
14153,0.99
14154,0.27
14155,0.24
14156,0.01
14157,0.17
14158,0.0
14159,0.06
14160,0.01
14161,1.0
14162,0.0
14163,0.0
14164,0.09
14165,0.03
14166,0.0
14167,0.9
14168,0.08
14169,0.0
14170,0.12
14171,0.8
14172,0.34
14173,0.0
14174,0.35
14175,0.1
14176,0.69
14177,0.07
14178,0.0
14179,0.82
14180,0.0
14181,0.29
14182,0.89
14183,0.17
14184,0.03
14185,0.08
14186,0.18
14187,0.0
14188,0.01
14189,0.73
14190,0.0
14191,0.11
14192,0.0
14193,0.07
14194,0.25
14195,0.38
14196,0.03
14197,0.0
14198,0.0
14199,0.0
14200,0.0
14201,0.01
14202,0.14
14203,0.94
14204,0.0
14205,0.2
14206,0.0
14207,0.01
14208,0.0
14209,0.0
14210,0.16
14211,0.48
14212,0.08
14213,0.41
14214,0.02
14215,0.02
14216,0.0
14217,0.69
14218,0.0
14219,0.0
14220,0.01
14221,0.0
14222,0.0
14223,0.17
14224,0.0
14225,0.59
14226,0.04
14227,0.99
14228,0.09
14229,0.0
14230,0.0
14231,0.04
14232,0.33
14233,0.0
14234,0.83
14235,0.15
14236,0.28
14237,0.27
14238,0.08
14239,0.36
14240,0.0
14241,0.28
14242,0.0
14243,0.82
14244,0.09
14245,0.1
14246,0.17
14247,0.0
14248,0.85
14249,0.01
14250,0.21
14251,0.05
14252,0.33
14253,0.01
14254,0.0
14255,0.09
14256,0.95
14257,0.24
14258,0.06
14259,0.53
14260,0.32
14261,0.16
14262,0.01
14263,0.0
14264,0.04
14265,0.6
14266,0.04
14267,0.0
14268,0.55
14269,0.0
14270,0.32
14271,0.0
14272,0.01
14273,0.52
14274,0.41
14275,0.13
14276,0.88
14277,0.0
14278,0.52
14279,0.29
14280,0.24
14281,0.01
14282,0.04
14283,0.0
14284,0.09
14285,0.0
14286,0.03
14287,0.17
14288,0.64
14289,0.45
14290,0.09
14291,0.49
14292,0.48
14293,0.04
14294,0.0
14295,0.12
14296,0.43
14297,0.91
14298,0.2
14299,0.5
14300,0.99
14301,0.01
14302,0.21
14303,0.09
14304,0.28
14305,0.0
14306,0.53
14307,0.01
14308,0.06
14309,0.89
14310,0.03
14311,0.53
14312,0.0
14313,1.0
14314,0.13
14315,0.89
14316,0.53
14317,0.22
14318,0.0
14319,0.0
14320,0.01
14321,0.02
14322,0.34
14323,0.23
14324,0.01
14325,0.06
14326,0.02
14327,0.0
14328,0.85
14329,0.33
14330,0.03
14331,0.78
14332,0.03
14333,0.42
14334,0.42
14335,0.13
14336,0.0
14337,1.0
14338,0.04
14339,0.04
14340,0.54
14341,0.01
14342,0.0
14343,0.04
14344,0.07
14345,0.31
14346,0.21
14347,0.0
14348,0.0
14349,0.26
14350,0.4
14351,0.0
14352,0.01
14353,0.01
14354,0.5
14355,0.03
14356,0.38
14357,0.0
14358,0.43
14359,0.1
14360,0.0
14361,0.0
14362,0.03
14363,0.01
14364,1.0
14365,0.05
14366,0.0
14367,0.33
14368,0.0
14369,0.35
14370,0.01
14371,0.01
14372,0.02
14373,0.03
14374,0.04
14375,0.88
14376,0.06
14377,0.0
14378,0.95
14379,0.01
14380,0.06
14381,0.51
14382,0.2
14383,0.25
14384,0.0
14385,0.05
14386,0.09
14387,0.45
14388,0.04
14389,0.16
14390,0.0
14391,0.01
14392,0.0
14393,0.08
14394,0.01
14395,0.13
14396,0.0
14397,0.99
14398,0.0
14399,1.0
14400,0.32
14401,0.0
14402,0.21
14403,0.69
14404,0.04
14405,0.01
14406,0.09
14407,0.06
14408,0.0
14409,0.0
14410,0.03
14411,0.03
14412,0.07
14413,0.0
14414,0.21
14415,0.16
14416,0.0
14417,0.96
14418,0.04
14419,0.0
14420,0.83
14421,0.0
14422,0.01
14423,0.31
14424,0.26
14425,0.01
14426,0.85
14427,0.18
14428,0.21
14429,0.09
14430,0.0
14431,0.03
14432,0.06
14433,0.02
14434,0.01
14435,0.03
14436,0.16
14437,0.0
14438,0.04
14439,0.0
14440,0.23
14441,0.0
14442,0.3
14443,0.2
14444,0.33
14445,0.01
14446,0.4
14447,0.03
14448,0.01
14449,0.0
14450,0.01
14451,0.11
14452,0.0
14453,0.06
14454,0.35
14455,0.05
14456,0.91
14457,0.0
14458,0.0
14459,0.16
14460,0.51
14461,0.16
14462,0.4
14463,0.0
14464,0.37
14465,0.04
14466,0.89
14467,0.6
14468,0.03
14469,0.0
14470,0.97
14471,0.03
14472,0.23
14473,0.01
14474,0.4523809523809524
14475,0.84
14476,0.0
14477,0.98
14478,0.53
14479,0.1
14480,0.01
14481,0.0
14482,0.0
14483,0.28
14484,0.97
14485,0.02
14486,0.64
14487,0.03
14488,0.97
14489,0.65
14490,0.0
14491,0.41
14492,0.0
14493,0.97
14494,0.0
14495,0.27
14496,0.6
14497,0.89
14498,0.75
14499,0.0
14500,0.25
14501,0.09
14502,0.2
14503,0.27
14504,0.96
14505,0.21
14506,0.0
14507,0.0
14508,0.08
14509,0.95
14510,0.04
14511,0.2
14512,0.0
14513,0.0
14514,0.05
14515,0.16
14516,0.35
14517,0.01
14518,0.24
14519,0.05
14520,0.37
14521,0.29
14522,0.0
14523,0.06
14524,0.98
14525,0.63
14526,0.435
14527,0.39
14528,0.01
14529,1.0
14530,0.0
14531,0.06
14532,0.06
14533,0.08
14534,0.95
14535,0.04
14536,0.18
14537,0.08
14538,0.0
14539,0.42
14540,0.05
14541,0.01
14542,0.0
14543,0.67
14544,0.05
14545,0.1
14546,0.27
14547,0.8
14548,0.18
14549,0.0
14550,0.01
14551,0.0
14552,0.04
14553,0.03
14554,0.61
14555,0.41
14556,0.15
14557,0.05
14558,0.02
14559,0.0
14560,0.01
14561,0.09
14562,0.04
14563,0.26
14564,0.06
14565,0.3
14566,0.4
14567,0.0
14568,0.32
14569,0.59
14570,0.0
14571,0.39
14572,0.46
14573,0.02
14574,0.01
14575,0.03
14576,0.01
14577,0.21
14578,0.36
14579,0.03
14580,0.08
14581,0.53
14582,0.01
14583,0.07
14584,0.85
14585,0.68
14586,0.0
14587,0.03
14588,0.21
14589,0.14
14590,0.64
14591,1.0
14592,0.0
14593,0.99
14594,0.0
14595,0.02
14596,0.04
14597,0.18
14598,0.07
14599,0.03
14600,0.08
14601,0.03
14602,0.5
14603,0.05
14604,0.5
14605,0.0
14606,0.09
14607,0.18
14608,0.99
14609,0.02
14610,0.11
14611,0.04
14612,0.05
14613,0.16
14614,0.0
14615,0.78
14616,0.0
14617,0.95
14618,0.55
14619,0.0
14620,0.0
14621,0.7
14622,0.09
14623,0.5
14624,0.0
14625,0.0
14626,0.23
14627,0.25
14628,0.03
14629,0.0
14630,0.54
14631,0.07
14632,0.0
14633,0.42
14634,0.5
14635,0.08
14636,0.06
14637,0.11
14638,0.94
14639,0.06
14640,0.0
14641,0.39
14642,0.01
14643,0.01
14644,0.03
14645,0.32
14646,0.54
14647,0.59
14648,0.68
14649,0.0
14650,0.28
14651,0.36
14652,0.2
14653,0.0
14654,0.0
14655,0.0
14656,0.01
14657,0.45
14658,0.02
14659,0.38
14660,0.4
14661,0.01
14662,0.03
14663,0.07
14664,0.1
14665,0.15
14666,0.0
14667,0.0
14668,0.01
14669,0.6
14670,0.0
14671,0.77
14672,0.01
14673,0.27
14674,0.03
14675,0.02
14676,0.73
14677,0.14
14678,0.56
14679,0.02
14680,0.13
14681,0.01
14682,0.52
14683,0.13
14684,0.03
14685,0.0
14686,0.28
14687,0.74
14688,0.0
14689,0.31
14690,0.0
14691,0.47
14692,0.56
14693,0.02
14694,0.22
14695,0.19
14696,0.01
14697,0.4
14698,0.0
14699,0.95
14700,0.17
14701,0.33
14702,0.04
14703,0.89
14704,0.01
14705,0.23
14706,0.0
14707,0.03
14708,0.01
14709,0.0
14710,0.18
14711,0.05
14712,0.64
14713,0.72
14714,0.1
14715,0.95
14716,0.99
14717,0.0
14718,0.38
14719,0.0
14720,0.0
14721,0.22
14722,0.21
14723,0.0
14724,1.0
14725,0.42
14726,0.04
14727,0.37
14728,0.32
14729,0.19
14730,0.0
14731,0.52
14732,0.56
14733,0.0
14734,0.89
14735,0.86
14736,0.02
14737,0.0
14738,0.98
14739,0.78
14740,0.02
14741,0.04
14742,0.01
14743,0.02
14744,0.08
14745,0.54
14746,0.09
14747,0.62
14748,0.1
14749,0.54
14750,0.91
14751,0.22
14752,0.66
14753,0.24
14754,0.9
14755,0.0
14756,0.18
14757,0.04
14758,0.25
14759,0.18
14760,0.33
14761,0.27
14762,0.13
14763,0.33
14764,0.0
14765,0.0
14766,0.08
14767,0.63
14768,0.68
14769,0.01
14770,0.42
14771,0.0
14772,0.7
14773,0.0
14774,0.01
14775,0.14
14776,0.0
14777,0.01
14778,0.42
14779,0.04
14780,0.4
14781,0.01
14782,0.14
14783,0.01
14784,0.33
14785,0.67
14786,0.16
14787,0.01
14788,0.04
14789,0.01
14790,0.31
14791,0.16
14792,0.0
14793,0.44
14794,0.24
14795,0.05
14796,0.06
14797,0.0
14798,0.98
14799,0.89
14800,0.02
14801,0.84
14802,0.12
14803,0.99
14804,0.14
14805,0.56
14806,0.93
14807,0.35
14808,0.18
14809,0.02
14810,0.02
14811,0.0
14812,0.7
14813,0.0
14814,0.01
14815,0.0
14816,0.37
14817,0.8
14818,0.12
14819,0.57
14820,0.02
14821,0.37
14822,0.02
14823,0.0
14824,0.36
14825,0.41
14826,0.38
14827,0.01
14828,0.04
14829,0.0
14830,0.01
14831,0.6
14832,0.04
14833,0.35
14834,0.06
14835,0.42
14836,0.03
14837,0.0
14838,0.36
14839,0.9
14840,0.0
14841,0.0
14842,0.04
14843,0.99
14844,0.0
14845,0.04
14846,0.0
14847,0.03
14848,0.1
14849,0.03
14850,0.63
14851,0.3
14852,0.0
14853,0.08
14854,0.0
14855,0.01
14856,0.0
14857,0.0
14858,0.53
14859,0.13
14860,0.12
14861,0.83
14862,0.64
14863,0.8
14864,0.01
14865,0.44
14866,0.05
14867,0.02
14868,0.0
14869,0.04
14870,0.24
14871,0.23
14872,0.73
14873,0.91
14874,0.0
14875,0.33
14876,0.8
14877,0.07
14878,0.0
14879,0.8
14880,0.07
14881,0.0
14882,0.02
14883,0.62
14884,0.02
14885,0.0
14886,0.42
14887,0.02
14888,0.0
14889,0.1
14890,0.06
14891,0.99
14892,0.02
14893,0.01
14894,0.86
14895,0.11
14896,0.65
14897,0.14
14898,0.08
14899,0.93
14900,0.1
14901,0.3
14902,0.01
14903,0.87
14904,0.45
14905,0.61
14906,0.0
14907,0.01
14908,0.31
14909,0.99
14910,0.02
14911,0.29
14912,0.34
14913,0.52
14914,0.0
14915,0.03
14916,0.06
14917,0.0
14918,0.0
14919,0.06
14920,0.43
14921,0.05
14922,0.17
14923,0.3
14924,0.04
14925,0.17
14926,0.01
14927,0.17
14928,0.0
14929,0.03
14930,0.02
14931,0.85
14932,0.0
14933,0.0
14934,0.01
14935,0.22
14936,0.17
14937,0.22
14938,0.28
14939,0.4
14940,0.81
14941,0.29
14942,0.03
14943,0.0
14944,0.06
14945,0.0
14946,0.255
14947,0.46
14948,0.05
14949,0.52
14950,0.07
14951,0.0
14952,0.03
14953,0.46
14954,0.15
14955,0.08
14956,0.65
14957,0.39
14958,0.65
14959,0.51
14960,0.87
14961,0.02
14962,0.46
14963,0.3366666666666667
14964,0.23
14965,0.83
14966,0.63
14967,0.98
14968,0.04
14969,0.05
14970,0.43
14971,0.88
14972,0.32
14973,0.0
14974,0.18
14975,0.52
14976,0.47
14977,0.0
14978,0.55
14979,0.35
14980,0.77
14981,0.0
14982,0.0
14983,0.06
14984,0.24
14985,0.9
14986,0.7
14987,0.02
14988,0.16
14989,0.0
14990,0.0
14991,0.0
14992,0.25
14993,0.02
14994,0.02
14995,0.06
14996,0.03
14997,0.57
14998,0.11
14999,0.12
15000,0.0
15001,0.0
15002,0.02
15003,0.08
15004,0.02
15005,0.01
15006,0.62
15007,0.02
15008,0.0
15009,0.94
15010,0.97
15011,0.24
15012,0.03
15013,0.29
15014,0.01
15015,0.03
15016,0.05
15017,0.29
15018,0.51
15019,0.0
15020,0.02
15021,0.01
15022,0.1
15023,0.29
15024,0.62
15025,0.01
15026,0.16
15027,0.02
15028,0.38
15029,0.09
15030,0.84
15031,0.09
15032,0.24
15033,0.73
15034,0.14
15035,0.04
15036,0.2
15037,0.39
15038,0.17
15039,0.0
15040,0.33
15041,0.0
