ID,Prediction
5795,1
5796,1
5797,0
5798,0
5799,1
5800,1
5801,1
5802,1
5803,1
5804,1
5805,1
5806,0
5807,1
5808,1
5809,0
5810,1
5811,1
5812,1
5813,0
5814,0
5815,0
5816,0
5817,1
5818,0
5819,1
5820,0
5821,1
5822,1
5823,0
5824,1
5825,1
5826,0
5827,1
5828,1
5829,1
5830,1
5831,0
5832,1
5833,1
5834,1
5835,0
5836,0
5837,0
5838,0
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,0
5846,1
5847,0
5848,1
5849,1
5850,0
5851,0
5852,0
5853,1
5854,1
5855,1
5856,0
5857,1
5858,0
5859,1
5860,1
5861,1
5862,1
5863,1
5864,1
5865,0
5866,1
5867,1
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,0
5875,1
5876,1
5877,1
5878,0
5879,1
5880,0
5881,1
5882,1
5883,1
5884,0
5885,0
5886,1
5887,1
5888,1
5889,1
5890,0
5891,1
5892,0
5893,1
5894,1
5895,1
5896,1
5897,0
5898,1
5899,1
5900,1
5901,1
5902,1
5903,0
5904,0
5905,1
5906,1
5907,1
5908,1
5909,1
5910,0
5911,0
5912,0
5913,0
5914,1
5915,1
5916,1
5917,1
5918,0
5919,1
5920,1
5921,0
5922,1
5923,1
5924,0
5925,0
5926,1
5927,1
5928,1
5929,1
5930,1
5931,1
5932,1
5933,1
5934,0
5935,0
5936,1
5937,1
5938,1
5939,1
5940,0
5941,1
5942,1
5943,1
5944,1
5945,1
5946,1
5947,0
5948,1
5949,0
5950,1
5951,1
5952,1
5953,1
5954,1
5955,1
5956,1
5957,0
5958,1
5959,0
5960,1
5961,0
5962,1
5963,1
5964,1
5965,1
5966,0
5967,1
5968,0
5969,1
5970,1
5971,1
5972,1
5973,1
5974,1
5975,1
5976,1
5977,0
5978,1
5979,1
5980,1
5981,0
5982,1
5983,0
5984,0
5985,1
5986,1
5987,1
5988,0
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,0
5998,1
5999,0
6000,1
6001,0
6002,0
6003,0
6004,1
6005,0
6006,1
6007,1
6008,1
6009,1
6010,0
6011,1
6012,0
6013,1
6014,0
6015,1
6016,1
6017,0
6018,1
6019,1
6020,0
6021,0
6022,0
6023,1
6024,0
6025,1
6026,0
6027,1
6028,1
6029,1
6030,1
6031,1
6032,0
6033,0
6034,1
6035,0
6036,0
6037,1
6038,1
6039,0
6040,1
6041,0
6042,0
6043,1
6044,1
6045,0
6046,1
6047,1
6048,1
6049,1
6050,1
6051,1
6052,0
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,1
6061,1
6062,0
6063,0
6064,1
6065,1
6066,1
6067,1
6068,1
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,1
6076,0
6077,0
6078,1
6079,1
6080,0
6081,1
6082,1
6083,1
6084,1
6085,0
6086,1
6087,0
6088,1
6089,1
6090,1
6091,0
6092,0
6093,1
6094,0
6095,0
6096,1
6097,0
6098,0
6099,0
6100,0
6101,1
6102,0
6103,1
6104,1
6105,0
6106,1
6107,0
6108,1
6109,1
6110,1
6111,1
6112,1
6113,1
6114,0
6115,1
6116,1
6117,1
6118,1
6119,1
6120,0
6121,0
6122,0
6123,1
6124,0
6125,0
6126,0
6127,1
6128,1
6129,0
6130,1
6131,1
6132,1
6133,1
6134,1
6135,0
6136,1
6137,1
6138,0
6139,1
6140,1
6141,1
6142,1
6143,1
6144,1
6145,1
6146,0
6147,1
6148,0
6149,1
6150,0
6151,0
6152,0
6153,1
6154,0
6155,0
6156,1
6157,1
6158,0
6159,1
6160,1
6161,0
6162,1
6163,1
6164,0
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,0
6172,0
6173,1
6174,1
6175,0
6176,1
6177,0
6178,1
6179,1
6180,1
6181,1
6182,0
6183,1
6184,0
6185,1
6186,0
6187,0
6188,0
6189,0
6190,0
6191,1
6192,0
6193,0
6194,1
6195,1
6196,1
6197,1
6198,0
6199,1
6200,1
6201,0
6202,1
6203,0
6204,0
6205,0
6206,1
6207,0
6208,1
6209,0
6210,0
6211,1
6212,1
6213,0
6214,1
6215,1
6216,0
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,1
6225,1
6226,1
6227,0
6228,0
6229,0
6230,0
6231,1
6232,0
6233,1
6234,1
6235,0
6236,0
6237,0
6238,0
6239,0
6240,1
6241,1
6242,0
6243,0
6244,0
6245,1
6246,0
6247,1
6248,1
6249,1
6250,0
6251,1
6252,1
6253,1
6254,1
6255,1
6256,1
6257,0
6258,1
6259,0
6260,1
6261,1
6262,0
6263,1
6264,1
6265,0
6266,1
6267,0
6268,0
6269,0
6270,1
6271,1
6272,0
6273,1
6274,1
6275,1
6276,1
6277,1
6278,1
6279,1
6280,1
6281,1
6282,0
6283,1
6284,1
6285,1
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6292,0
6293,1
6294,1
6295,0
6296,0
6297,0
6298,1
6299,1
6300,1
6301,1
6302,1
6303,0
6304,0
6305,0
6306,0
6307,1
6308,1
6309,0
6310,1
6311,1
6312,1
6313,1
6314,1
6315,1
6316,1
6317,1
6318,1
6319,0
6320,0
6321,1
6322,0
6323,0
6324,0
6325,1
6326,1
6327,0
6328,1
6329,1
6330,1
6331,1
6332,0
6333,0
6334,1
6335,0
6336,0
6337,0
6338,0
6339,1
6340,1
6341,0
6342,1
6343,0
6344,0
6345,1
6346,0
6347,1
6348,1
6349,0
6350,1
6351,1
6352,0
6353,1
6354,0
6355,1
6356,1
6357,1
6358,0
6359,1
6360,1
6361,0
6362,0
6363,1
6364,0
6365,1
6366,0
6367,0
6368,1
6369,0
6370,1
6371,1
6372,0
6373,0
6374,0
6375,0
6376,0
6377,1
6378,1
6379,0
6380,1
6381,1
6382,1
6383,1
6384,1
6385,0
6386,0
6387,1
6388,0
6389,0
6390,0
6391,1
6392,1
6393,1
6394,1
6395,1
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,1
6403,0
6404,1
6405,0
6406,1
6407,1
6408,1
6409,1
6410,1
6411,1
6412,1
6413,1
6414,0
6415,1
6416,1
6417,1
6418,0
6419,1
6420,1
6421,1
6422,0
6423,1
6424,1
6425,1
6426,1
6427,0
6428,0
6429,1
6430,1
6431,0
6432,1
6433,1
6434,1
6435,1
6436,1
6437,1
6438,0
6439,1
6440,0
6441,0
6442,0
6443,1
6444,1
6445,0
6446,0
6447,1
6448,1
6449,0
6450,0
6451,1
6452,1
6453,0
6454,0
6455,0
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,0
6463,1
6464,1
6465,1
6466,1
6467,1
6468,0
6469,1
6470,1
6471,0
6472,1
6473,0
6474,0
6475,0
6476,1
6477,0
6478,0
6479,1
6480,1
6481,0
6482,1
6483,0
6484,1
6485,1
6486,0
6487,1
6488,0
6489,0
6490,1
6491,1
6492,0
6493,1
6494,1
6495,0
6496,1
6497,0
6498,1
6499,0
6500,0
6501,1
6502,1
6503,1
6504,0
6505,0
6506,0
6507,1
6508,1
6509,1
6510,1
6511,1
6512,0
6513,1
6514,1
6515,0
6516,0
6517,0
6518,1
6519,0
6520,1
6521,0
6522,1
6523,1
6524,1
6525,1
6526,0
6527,1
6528,0
6529,1
6530,0
6531,1
6532,1
6533,1
6534,1
6535,1
6536,0
6537,0
6538,0
6539,1
6540,1
6541,1
6542,0
6543,1
6544,1
6545,1
6546,0
6547,0
6548,1
6549,0
6550,1
6551,1
6552,1
6553,1
6554,1
6555,0
6556,1
6557,0
6558,1
6559,1
6560,1
6561,1
6562,1
6563,1
6564,1
6565,0
6566,1
6567,1
6568,0
6569,1
6570,1
6571,1
6572,1
6573,0
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,0
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,1
6590,0
6591,0
6592,0
6593,0
6594,1
6595,1
6596,1
6597,1
6598,1
6599,1
6600,1
6601,0
6602,1
6603,1
6604,0
6605,0
6606,1
6607,1
6608,1
6609,1
6610,1
6611,1
6612,1
6613,0
6614,1
6615,0
6616,0
6617,1
6618,0
6619,1
6620,0
6621,1
6622,1
6623,1
6624,1
6625,1
6626,1
6627,0
6628,0
6629,0
6630,1
6631,1
6632,1
6633,0
6634,1
6635,1
6636,0
6637,1
6638,0
6639,0
6640,0
6641,0
6642,0
6643,1
6644,1
6645,0
6646,0
6647,1
6648,1
6649,1
6650,1
6651,1
6652,0
6653,1
6654,1
6655,1
6656,0
6657,1
6658,1
6659,1
6660,1
6661,0
6662,1
6663,0
6664,0
6665,0
6666,1
6667,1
6668,0
6669,1
6670,1
6671,0
6672,1
6673,1
6674,1
6675,1
6676,1
6677,0
6678,1
6679,0
6680,1
6681,1
6682,1
6683,1
6684,1
6685,0
6686,0
6687,0
6688,1
6689,1
6690,1
6691,1
6692,1
6693,1
6694,1
6695,1
6696,0
6697,0
6698,1
6699,0
6700,1
6701,1
6702,0
6703,1
6704,1
6705,1
6706,1
6707,1
6708,0
6709,0
6710,0
6711,1
6712,1
6713,0
6714,0
6715,1
6716,1
6717,1
6718,0
6719,0
6720,0
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,1
6728,0
6729,1
6730,1
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,1
6738,1
6739,0
6740,1
6741,0
6742,0
6743,1
6744,1
6745,0
6746,0
6747,0
6748,1
6749,1
6750,0
6751,0
6752,1
6753,1
6754,1
6755,0
6756,1
6757,0
6758,0
6759,1
6760,0
6761,0
6762,1
6763,1
6764,0
6765,1
6766,0
6767,0
6768,1
6769,1
6770,1
6771,1
6772,0
6773,1
6774,0
6775,1
6776,1
6777,1
6778,1
6779,1
6780,0
6781,1
6782,1
6783,1
6784,1
6785,1
6786,1
6787,0
6788,1
6789,0
6790,0
6791,0
6792,0
6793,1
6794,1
6795,1
6796,0
6797,1
6798,1
6799,1
6800,0
6801,1
6802,0
6803,0
6804,1
6805,1
6806,1
6807,1
6808,1
6809,1
6810,0
6811,0
6812,0
6813,1
6814,0
6815,1
6816,1
6817,1
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,0
6825,1
6826,1
6827,1
6828,1
6829,0
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,0
6839,1
6840,1
6841,1
6842,0
6843,1
6844,0
6845,1
6846,0
6847,1
6848,1
6849,0
6850,1
6851,0
6852,0
6853,0
6854,0
6855,1
6856,1
6857,1
6858,1
6859,0
6860,1
6861,0
6862,1
6863,1
6864,1
6865,1
6866,0
6867,1
6868,1
6869,0
6870,1
6871,1
6872,1
6873,0
6874,0
6875,0
6876,1
6877,0
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,1
6885,0
6886,1
6887,1
6888,1
6889,1
6890,0
6891,1
6892,1
6893,0
6894,1
6895,1
6896,1
6897,0
6898,1
6899,1
6900,1
6901,0
6902,1
6903,1
6904,0
6905,1
6906,0
6907,0
6908,1
6909,1
6910,1
6911,0
6912,0
6913,0
6914,0
6915,0
6916,1
6917,1
6918,1
6919,0
6920,1
6921,0
6922,1
6923,1
6924,0
6925,1
6926,0
6927,1
6928,1
6929,1
6930,0
6931,1
6932,1
6933,1
6934,1
6935,1
6936,1
6937,1
6938,1
6939,0
6940,1
6941,1
6942,1
6943,0
6944,1
6945,0
6946,0
6947,1
6948,1
6949,0
6950,0
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,0
6958,0
6959,1
6960,0
6961,1
6962,0
6963,0
6964,0
6965,0
6966,1
6967,0
6968,0
6969,1
6970,1
6971,1
6972,0
6973,0
6974,1
6975,0
6976,1
6977,1
6978,0
6979,1
6980,1
6981,0
6982,1
6983,1
6984,1
6985,1
6986,1
6987,1
6988,0
6989,0
6990,0
6991,0
6992,0
6993,1
6994,0
6995,0
6996,1
6997,0
6998,1
6999,1
7000,1
7001,0
7002,1
7003,0
7004,0
7005,0
7006,1
7007,1
7008,1
7009,1
7010,0
7011,0
7012,1
7013,1
7014,1
7015,1
7016,1
7017,1
7018,1
7019,1
7020,1
7021,0
7022,1
7023,1
7024,0
7025,1
7026,0
7027,1
7028,0
7029,1
7030,1
7031,1
7032,1
7033,1
7034,1
7035,0
7036,1
7037,1
7038,1
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,1
7049,1
7050,0
7051,0
7052,1
7053,1
7054,0
7055,0
7056,1
7057,0
7058,1
7059,0
7060,1
7061,0
7062,1
7063,1
7064,1
7065,1
7066,1
7067,0
7068,1
7069,1
7070,0
7071,0
7072,1
7073,1
7074,1
7075,1
7076,0
7077,1
7078,0
7079,1
7080,1
7081,1
7082,1
7083,1
7084,0
7085,1
7086,0
7087,0
7088,1
7089,0
7090,0
7091,1
7092,0
7093,1
7094,0
7095,1
7096,1
7097,1
7098,1
7099,1
7100,1
7101,1
7102,1
7103,1
7104,0
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,0
7113,0
7114,1
7115,0
7116,0
7117,0
7118,1
7119,0
7120,0
7121,1
7122,1
7123,0
7124,0
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,0
7132,1
7133,1
7134,0
7135,0
7136,1
7137,1
7138,0
7139,1
7140,0
7141,1
7142,0
7143,1
7144,1
7145,0
7146,0
7147,0
7148,0
7149,1
7150,1
7151,0
7152,1
7153,1
7154,1
7155,1
7156,1
7157,0
7158,1
7159,0
7160,0
7161,0
7162,0
7163,1
7164,1
7165,1
7166,0
7167,0
7168,1
7169,0
7170,0
7171,0
7172,1
7173,1
7174,0
7175,0
7176,1
7177,1
7178,1
7179,1
7180,1
7181,1
7182,0
7183,1
7184,1
7185,0
7186,1
7187,1
7188,0
7189,1
7190,1
7191,0
7192,1
7193,1
7194,1
7195,1
7196,1
7197,1
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,1
7205,0
7206,1
7207,0
7208,1
7209,1
7210,1
7211,1
7212,0
7213,0
7214,0
7215,0
7216,1
7217,1
7218,0
7219,0
7220,0
7221,0
7222,0
7223,1
7224,1
7225,0
7226,0
7227,1
7228,1
7229,1
7230,1
7231,1
7232,1
7233,0
7234,0
7235,0
7236,0
7237,0
7238,1
7239,1
7240,1
7241,1
7242,0
7243,1
7244,1
7245,1
7246,1
7247,1
7248,1
7249,0
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,0
7257,1
7258,0
7259,0
7260,1
7261,0
7262,0
7263,1
7264,0
7265,0
7266,1
7267,1
7268,1
7269,1
7270,1
7271,1
7272,1
7273,0
7274,1
7275,0
7276,1
7277,0
7278,1
7279,0
7280,0
7281,1
7282,0
7283,1
7284,1
7285,1
7286,1
7287,0
7288,0
7289,1
7290,1
7291,0
7292,0
7293,1
7294,0
7295,0
7296,1
7297,1
7298,1
7299,0
7300,1
7301,0
7302,1
7303,1
7304,1
7305,1
7306,0
7307,1
7308,0
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,1
7316,1
7317,1
7318,1
7319,1
7320,1
7321,1
7322,1
7323,1
7324,1
7325,1
7326,1
7327,0
7328,0
7329,1
7330,1
7331,1
7332,0
7333,1
7334,0
7335,0
7336,1
7337,1
7338,1
7339,1
7340,0
7341,1
7342,0
7343,1
7344,1
7345,0
7346,1
7347,1
7348,0
7349,0
7350,1
7351,1
7352,0
7353,1
7354,0
7355,1
7356,1
7357,1
7358,1
7359,1
7360,1
7361,0
7362,1
7363,1
7364,1
7365,0
7366,1
7367,1
7368,0
7369,1
7370,0
7371,1
7372,1
7373,1
7374,1
7375,0
7376,1
7377,1
7378,0
7379,1
7380,1
7381,0
7382,0
7383,1
7384,0
7385,0
7386,1
7387,1
7388,1
7389,1
7390,1
7391,1
7392,0
7393,1
7394,1
7395,1
7396,1
7397,1
7398,1
7399,0
7400,1
7401,1
7402,0
7403,1
7404,1
7405,0
7406,0
7407,0
7408,0
7409,1
7410,1
7411,1
7412,1
7413,1
7414,0
7415,1
7416,1
7417,1
7418,1
7419,0
7420,0
7421,1
7422,1
7423,1
7424,1
7425,1
7426,0
7427,1
7428,0
7429,0
7430,1
7431,0
7432,1
7433,0
7434,1
7435,0
7436,0
7437,0
7438,1
7439,0
7440,0
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,0
7448,1
7449,1
7450,1
7451,1
7452,0
7453,1
7454,1
7455,1
7456,1
7457,0
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,1
7465,1
7466,1
7467,0
7468,1
7469,0
7470,1
7471,0
7472,1
7473,1
7474,0
7475,1
7476,0
7477,0
7478,1
7479,0
7480,0
7481,1
7482,1
7483,0
7484,0
7485,1
7486,1
7487,0
7488,1
7489,1
7490,0
7491,1
7492,1
7493,1
7494,0
7495,1
7496,1
7497,1
7498,1
7499,1
7500,0
7501,0
7502,1
7503,0
7504,0
7505,1
7506,1
7507,1
7508,0
7509,1
7510,0
7511,1
7512,0
7513,1
7514,0
7515,1
7516,1
7517,1
7518,1
7519,0
7520,1
7521,0
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,0
7529,1
7530,1
7531,0
7532,0
7533,1
7534,1
7535,1
7536,0
7537,0
7538,1
7539,1
7540,1
7541,1
7542,1
7543,0
7544,1
7545,1
7546,1
7547,0
7548,1
7549,1
7550,0
7551,0
7552,1
7553,1
7554,1
7555,0
7556,1
7557,1
7558,1
7559,1
7560,1
7561,0
7562,0
7563,1
7564,1
7565,0
7566,1
7567,1
7568,1
7569,1
7570,1
7571,0
7572,1
7573,1
7574,0
7575,1
7576,0
7577,1
7578,1
7579,0
7580,0
7581,0
7582,0
7583,1
7584,0
7585,1
7586,1
7587,1
7588,1
7589,1
7590,0
7591,1
7592,1
7593,1
7594,1
7595,0
7596,1
7597,0
7598,1
7599,0
7600,1
7601,1
7602,1
7603,0
7604,1
7605,0
7606,1
7607,1
7608,1
7609,0
7610,1
7611,1
7612,1
7613,0
7614,0
7615,1
7616,0
7617,1
7618,1
7619,1
7620,0
7621,1
7622,0
7623,1
7624,1
7625,0
7626,1
7627,0
7628,1
7629,1
7630,0
7631,1
7632,1
7633,1
7634,1
7635,1
7636,1
7637,1
7638,1
7639,1
7640,1
7641,1
7642,0
7643,1
7644,1
7645,1
7646,0
7647,1
7648,1
7649,1
7650,0
7651,1
7652,0
7653,1
7654,0
7655,0
7656,1
7657,1
7658,1
7659,1
7660,1
7661,1
7662,1
7663,1
7664,1
7665,0
7666,1
7667,0
7668,1
7669,0
7670,1
7671,0
7672,1
7673,0
7674,1
7675,1
7676,1
7677,1
7678,0
7679,1
7680,1
7681,0
7682,0
7683,1
7684,0
7685,1
7686,1
7687,1
7688,1
7689,1
7690,1
7691,1
7692,0
7693,1
7694,1
7695,0
7696,1
7697,1
7698,0
7699,0
7700,1
7701,1
7702,1
7703,1
7704,1
7705,0
7706,1
7707,0
7708,0
7709,0
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,1
7721,1
7722,0
7723,0
7724,0
7725,0
7726,1
7727,0
7728,1
7729,1
7730,1
7731,0
7732,1
7733,1
7734,0
7735,1
7736,0
7737,1
7738,0
7739,1
7740,0
7741,0
7742,1
7743,1
7744,0
7745,1
7746,1
7747,1
7748,0
7749,1
7750,0
7751,0
7752,1
7753,0
7754,1
7755,1
7756,1
7757,1
7758,0
7759,0
7760,1
7761,1
7762,1
7763,0
7764,0
7765,1
7766,1
7767,1
7768,1
7769,1
7770,0
7771,1
7772,1
7773,1
7774,0
7775,0
7776,1
7777,1
7778,0
7779,1
7780,1
7781,0
7782,1
7783,0
7784,0
7785,1
7786,1
7787,1
7788,1
7789,1
7790,0
7791,1
7792,0
7793,0
7794,1
7795,1
7796,1
7797,0
7798,1
7799,1
7800,1
7801,1
7802,0
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,1
7810,0
7811,1
7812,1
7813,1
7814,0
7815,0
7816,0
7817,0
7818,1
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,0
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,1
7837,1
7838,1
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,0
7847,1
7848,1
7849,1
7850,1
7851,0
7852,1
7853,1
7854,0
7855,1
7856,0
7857,0
7858,1
7859,0
7860,1
7861,0
7862,1
7863,1
7864,1
7865,1
7866,0
7867,0
7868,1
7869,1
7870,0
7871,0
7872,0
7873,0
7874,0
7875,1
7876,1
7877,0
7878,1
7879,0
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,0
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,0
7898,1
7899,1
7900,1
7901,0
7902,1
7903,1
7904,1
7905,1
7906,1
7907,0
7908,0
7909,0
7910,0
7911,1
7912,0
7913,0
7914,0
7915,0
7916,1
7917,0
7918,1
7919,1
7920,1
7921,0
7922,0
7923,1
7924,1
7925,1
7926,1
7927,1
7928,0
7929,0
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,1
7937,0
7938,1
7939,0
7940,0
7941,1
7942,1
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,0
7950,0
7951,1
7952,1
7953,1
7954,0
7955,1
7956,1
7957,0
7958,0
7959,1
7960,0
7961,1
7962,0
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,1
7973,1
7974,0
7975,0
7976,1
7977,1
7978,0
7979,1
7980,1
7981,0
7982,0
7983,0
7984,0
7985,1
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,1
7993,0
7994,0
7995,1
7996,1
7997,0
7998,0
7999,0
8000,1
8001,1
8002,1
8003,0
8004,1
8005,1
8006,1
8007,1
8008,0
8009,1
8010,1
8011,0
8012,1
8013,1
8014,1
8015,0
8016,1
8017,0
8018,1
8019,0
8020,0
8021,1
8022,1
8023,1
8024,0
8025,0
8026,0
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,0
8037,0
8038,1
8039,1
8040,0
8041,1
8042,1
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,0
8056,1
8057,1
8058,0
8059,0
8060,1
8061,0
8062,1
8063,0
8064,0
8065,1
8066,1
8067,1
8068,1
8069,0
8070,1
8071,1
8072,0
8073,1
8074,0
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8081,0
8082,0
8083,1
8084,1
8085,1
8086,0
8087,0
8088,1
8089,0
8090,0
8091,0
8092,1
8093,1
8094,1
8095,0
8096,1
8097,0
8098,1
8099,0
8100,0
8101,1
8102,1
8103,1
8104,0
8105,1
8106,1
8107,0
8108,1
8109,0
8110,0
8111,0
8112,1
8113,0
8114,1
8115,1
8116,1
8117,1
8118,1
8119,0
8120,0
8121,1
8122,0
8123,0
8124,1
8125,0
8126,1
8127,0
8128,1
8129,1
8130,1
8131,0
8132,1
8133,1
8134,0
8135,1
8136,1
8137,1
8138,1
8139,0
8140,1
8141,0
8142,0
8143,0
8144,0
8145,1
8146,1
8147,0
8148,0
8149,1
8150,0
8151,1
8152,0
8153,1
8154,1
8155,1
8156,0
8157,0
8158,1
8159,1
8160,0
8161,1
8162,0
8163,1
8164,0
8165,1
8166,1
8167,1
8168,1
8169,1
8170,1
8171,1
8172,1
8173,1
8174,1
8175,1
8176,0
8177,1
8178,1
8179,0
8180,1
8181,0
8182,1
8183,1
8184,1
8185,1
8186,0
8187,1
8188,0
8189,1
8190,0
8191,1
8192,0
8193,1
8194,0
8195,1
8196,1
8197,1
8198,1
8199,0
8200,1
8201,1
8202,1
8203,0
8204,0
8205,0
8206,0
8207,0
8208,1
8209,1
8210,0
8211,1
8212,1
8213,0
8214,1
8215,1
8216,1
8217,0
8218,1
8219,1
8220,0
8221,0
8222,1
8223,1
8224,0
8225,1
8226,1
8227,0
8228,1
8229,0
8230,1
8231,0
8232,0
8233,0
8234,0
8235,1
8236,1
8237,0
8238,1
8239,0
8240,0
8241,0
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,0
8249,1
8250,1
8251,1
8252,1
8253,0
8254,0
8255,1
8256,0
8257,1
8258,1
8259,1
8260,0
8261,0
8262,0
8263,1
8264,1
8265,1
8266,0
8267,0
8268,1
8269,1
8270,1
8271,0
8272,0
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,1
8283,0
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,1
8292,0
8293,1
8294,1
8295,0
8296,0
8297,1
8298,1
8299,1
8300,0
8301,1
8302,1
8303,1
8304,0
8305,1
8306,0
8307,1
8308,0
8309,1
8310,1
8311,1
8312,0
8313,0
8314,1
8315,0
8316,1
8317,1
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,0
8328,0
8329,1
8330,0
8331,0
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,0
8340,1
8341,1
8342,1
8343,0
8344,1
8345,1
8346,0
8347,1
8348,0
8349,0
8350,1
8351,0
8352,1
8353,0
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,0
8361,0
8362,1
8363,1
8364,1
8365,0
8366,1
8367,1
8368,0
8369,0
8370,0
8371,1
8372,1
8373,0
8374,0
8375,1
8376,1
8377,0
8378,1
8379,0
8380,1
8381,0
8382,1
8383,0
8384,0
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,0
8393,1
8394,1
8395,1
8396,0
8397,0
8398,0
8399,0
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,0
8409,0
8410,0
8411,0
8412,1
8413,0
8414,1
8415,0
8416,1
8417,0
8418,1
8419,1
8420,0
8421,0
8422,0
8423,1
8424,1
8425,1
8426,1
8427,1
8428,0
8429,0
8430,1
8431,1
8432,1
8433,0
8434,1
8435,1
8436,0
8437,0
8438,1
8439,1
8440,0
8441,0
8442,0
8443,1
8444,1
8445,1
8446,1
8447,0
8448,1
8449,1
8450,1
8451,0
8452,1
8453,0
8454,0
8455,1
8456,1
8457,1
8458,0
8459,1
8460,1
8461,1
8462,1
8463,1
8464,1
8465,1
8466,0
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,0
8476,1
8477,1
8478,0
8479,0
8480,0
8481,1
8482,1
8483,0
8484,1
8485,1
8486,1
8487,0
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,0
8495,1
8496,0
8497,1
8498,1
8499,1
8500,1
8501,1
8502,1
8503,1
8504,0
8505,1
8506,1
8507,1
8508,0
8509,0
8510,0
8511,0
8512,0
8513,1
8514,1
8515,0
8516,0
8517,1
8518,1
8519,0
8520,1
8521,1
8522,0
8523,1
8524,0
8525,1
8526,1
8527,1
8528,0
8529,1
8530,1
8531,0
8532,1
8533,1
8534,1
8535,0
8536,1
8537,1
8538,1
8539,1
8540,1
8541,0
8542,1
8543,1
8544,1
8545,1
8546,1
8547,1
8548,1
8549,0
8550,1
8551,1
8552,0
8553,1
8554,1
8555,1
8556,0
8557,1
8558,1
8559,1
8560,0
8561,0
8562,1
8563,1
8564,0
8565,0
8566,1
8567,1
8568,0
8569,0
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,1
8577,0
8578,0
8579,1
8580,0
8581,1
8582,1
8583,1
8584,1
8585,1
8586,0
8587,0
8588,1
8589,0
8590,1
8591,1
8592,1
